query_id,estimate,runtime
2175,4701974.865258642,0.08257627487182617
2176,5019104.262063128,0.07964181900024414
2177,1648751.9592318623,0.08055496215820312
2178,1469625.9867180649,0.05721640586853027
2179,140352.67348136293,0.07301664352416992
2180,792933.0,0.06370043754577637
2181,86329.98239000484,0.06429910659790039
2182,1648751.9592318623,0.06694173812866211
2183,58565.96155891917,0.017554044723510742
2184,170135.23353311187,0.014591693878173828
2185,812032.3297576697,0.015515565872192383
2186,743890.120809437,0.07751131057739258
2187,12279603.497659435,0.014311075210571289
2188,132712.0,0.009927034378051758
2189,8928.5389277088,0.013637304306030273
2190,79486.75319759939,0.014407873153686523
2191,62901.802206040564,0.1077582836151123
2192,95034.29996326803,0.013198375701904297
2193,321436.06854716357,0.09897470474243164
2194,1429982.9585572018,0.10552477836608887
2195,78118.7065608858,0.006304740905761719
2196,157355.097791719,0.0400240421295166
2197,498858.06391398894,0.021492719650268555
2198,407435.71222964494,0.08261990547180176
2199,8718088.194646502,0.062052249908447266
2200,54098.40564960957,0.04856300354003906
2201,1683646.7332619426,0.022341251373291016
2202,5126420.0021844795,0.08545875549316406
2203,172958.98324546948,0.055435895919799805
2204,159394.66245738257,0.042699337005615234
2205,5636152.99382494,0.06650781631469727
2206,4488242.0,0.10427713394165039
2207,708061.8412951275,0.040140390396118164
2208,19073700.410551313,0.09812760353088379
2209,601570.7692152356,0.10326194763183594
2210,12279603.497659435,0.014316320419311523
2211,87070.79098703939,0.018595218658447266
2212,165777.90670814877,0.07930445671081543
2213,598492.508775279,0.0879662036895752
2214,3764760.7139743743,0.08386707305908203
2215,1558110.5824991707,0.045027971267700195
2216,2982417.972687528,0.10487842559814453
2217,159545.27522565363,0.07968568801879883
2218,150380.60511580034,0.0865468978881836
2219,4015347.9885404874,0.13212990760803223
2220,1398721.7690507981,0.06432461738586426
2221,447441.0308677213,0.04866313934326172
2222,19066511.425081186,0.11755728721618652
2223,347143.3368678262,0.10776829719543457
2224,8718088.194646502,0.04728841781616211
2225,57184711.14089609,0.10807466506958008
2226,1716978.7817697113,0.03720688819885254
2227,1533759.259134485,0.0476679801940918
2228,5499591.54628887,0.11585354804992676
2229,4010046.474203468,0.10780858993530273
2230,172958.98324546948,0.05175018310546875
2231,26522651.26505685,0.11626410484313965
2232,4218705.581144885,0.10811805725097656
2233,4488242.0,0.051895856857299805
2234,19073700.410551313,0.1589491367340088
2235,1832880.9088461723,0.09545755386352539
2236,32582545.426956654,0.13481569290161133
2237,1581879.972469001,0.07020258903503418
2238,1462170.0045363912,0.05575227737426758
2239,3093958.8716161666,0.13199520111083984
2240,2721354.169963356,0.12310123443603516
2241,159545.27522565363,0.059035301208496094
2242,11843348.07193151,0.15426373481750488
2243,3253276.617898847,0.11709761619567871
2244,1398721.7690507981,0.062436819076538086
2245,19066511.425081186,0.13102984428405762
2246,62420860.03559591,0.1231238842010498
2247,41293677.23397504,0.11705327033996582
2248,1716978.7817697113,0.059221506118774414
2249,5499591.54628887,0.12163734436035156
2250,26522651.26505685,0.14672517776489258
2251,33806676.8676434,0.13753271102905273
2252,29275163.558686268,0.12854743003845215
2253,1581879.972469001,0.06539249420166016
2254,3093958.8716161666,0.15551996231079102
2255,11843348.07193151,0.14658069610595703
2256,62420860.03559591,0.14383220672607422
2257,33806676.8676434,0.12772393226623535
2258,173640.28949349048,0.013401508331298828
2259,179909.42393120445,0.009635210037231445
2260,1043973.0,0.008539915084838867
2261,963474.0,0.005177021026611328
2262,18123151.0,0.010968923568725586
2263,171470.0,0.009149551391601562
2264,9309.174664971313,0.016883373260498047
2265,302111.7706642635,0.016722440719604492
2266,305259.8284916387,0.013246774673461914
2267,99220.7253565939,0.01043844223022461
2268,341025.491048407,0.007320404052734375
2269,1432995.0,0.008511066436767578
2270,79851.0,0.0033407211303710938
2271,164405.9111231916,0.01711273193359375
2272,1037403.8948296801,0.01826333999633789
2273,871602.6415117154,0.015154361724853516
2274,17937027.931182344,0.04592466354370117
2275,153837.35236173985,0.042954444885253906
2276,1775714.3122139534,0.012313604354858398
2277,5620201.60966487,0.008758544921875
2278,181618.68438576558,0.04499077796936035
2279,174251.99660870704,0.03825569152832031
2280,7283455.0,0.010191679000854492
2281,4488242.0,0.046396493911743164
2282,905996.4064996142,0.038428544998168945
2283,19358490.957796067,0.03867030143737793
2284,771911.0887003046,0.023242950439453125
2285,18123151.0,0.013049125671386719
2286,89741.41773404702,0.010941267013549805
2287,156196.58901075195,0.009094715118408203
2288,1305191.7290035873,0.009805679321289062
2289,3992472.7028318117,0.006638526916503906
2290,1608566.8142226117,0.011608600616455078
2291,2853715.375965734,0.016878128051757812
2292,165768.8301522431,0.05420994758605957
2293,161447.321963737,0.048928022384643555
2294,6243155.109599506,0.019914865493774414
2295,4469863.621661497,0.056719303131103516
2296,903424.8997991323,0.04990744590759277
2297,19356633.67030832,0.05348062515258789
2298,735688.7788337439,0.0453338623046875
2299,17937027.931182344,0.04672074317932129
2300,63251228.46826517,0.014024496078491211
2301,1796018.5617855529,0.049890756607055664
2302,1691265.4114569668,0.04942202568054199
2303,5838054.276306389,0.04549121856689453
2304,4740270.732312224,0.0405428409576416
2305,181618.68438576558,0.046064138412475586
2306,26553972.0,0.047775983810424805
2307,5465234.455695824,0.04081106185913086
2308,4488242.0,0.04225420951843262
2309,19358490.957796067,0.0394597053527832
2310,1715502.113500244,0.01859259605407715
2311,30801349.85582465,0.024811506271362305
2312,1623563.4235421782,0.06036043167114258
2313,1570131.746673789,0.05404376983642578
2314,2927304.5035345154,0.05909323692321777
2315,2738802.016756264,0.05058550834655762
2316,165768.8301522431,0.055230140686035156
2317,24254337.928286392,0.05847978591918945
2318,5065706.445553458,0.05121970176696777
2319,4469863.621661497,0.05685067176818848
2320,19356633.67030832,0.05216407775878906
2321,66298167.26218099,0.05076003074645996
2322,49387362.92576003,0.04681682586669922
2323,1796018.5617855529,0.04929351806640625
2324,5838054.276306389,0.04699110984802246
2325,26553972.0,0.04801225662231445
2326,31610920.259081244,0.060943603515625
2327,29355625.10652779,0.05573010444641113
2328,1623563.4235421782,0.059377431869506836
2329,2927304.5035345154,0.0570530891418457
2330,24254337.928286392,0.05783987045288086
2331,66298167.26218099,0.052484750747680664
2332,31610920.259081244,0.06185555458068848
2333,117180.27045646455,0.016581296920776367
2334,186006.08961529724,0.014609336853027344
2335,798884.0793537169,0.02216506004333496
2336,717328.7701412166,0.08013272285461426
2337,12248265.950246701,0.02105093002319336
2338,130543.42776983215,0.019312620162963867
2339,10806.07490533619,0.015936613082885742
2340,237992.50963404897,0.015275716781616211
2341,164188.77089519784,0.0842580795288086
2342,105548.50455754287,0.022505521774291992
2343,358753.0462802957,0.1255052089691162
2344,1411916.479426274,0.13376307487487793
2345,79851.0,0.0034220218658447266
2346,186006.08961529724,0.037596702575683594
2347,777623.548404525,0.023963212966918945
2348,632326.8607918844,0.08091855049133301
2349,11983164.569297705,0.06007790565490723
2350,106055.23959687524,0.06668972969055176
2351,1836701.7584865093,0.03629708290100098
2352,5426966.759340239,0.08877778053283691
2353,192032.6304228839,0.08200716972351074
2354,168803.90877562016,0.040024518966674805
2355,5411110.432966884,0.09454107284545898
2356,4413300.942613358,0.05420088768005371
2357,697762.1110596601,0.04724407196044922
2358,19353387.433487214,0.12056732177734375
2359,585230.4843128198,0.12799978256225586
2360,12248265.950246701,0.01351022720336914
2361,105548.50455754287,0.019091367721557617
2362,358753.0462802957,0.0780191421508789
2363,1146840.2662864488,0.08286809921264648
2364,4203465.1865885295,0.08052921295166016
2365,1836701.7584865093,0.0285794734954834
2366,5426966.759340239,0.08740806579589844
2367,192032.6304228839,0.05430102348327637
2368,168803.90877562016,0.05764412879943848
2369,5286173.849584637,0.09217953681945801
2370,3115052.740725725,0.05955004692077637
2371,679065.1693783447,0.05306506156921387
2372,19353381.388500556,0.1160433292388916
2373,514336.30118979886,0.10970044136047363
2374,11983164.569297705,0.04552412033081055
2375,59678732.30046411,0.0819404125213623
2376,1906561.457702961,0.05664777755737305
2377,1617392.4814473344,0.050786733627319336
2378,6137281.574751473,0.11566495895385742
2379,3965085.7356190314,0.1102144718170166
2380,192032.6304228839,0.10591888427734375
2381,26142868.411946934,0.14313626289367676
2382,4092183.2465827586,0.11781811714172363
2383,4413300.942613358,0.054508209228515625
2384,19353387.433487214,0.08778572082519531
2385,4203465.1865885295,0.07017731666564941
2386,59678732.30046411,0.058997154235839844
2387,1906561.457702961,0.08758735656738281
2388,1617392.4814473344,0.05942845344543457
2389,6137281.574751473,0.12158870697021484
2390,3965085.7356190314,0.11514496803283691
2391,192032.6304228839,0.05656790733337402
2392,20828665.86347639,0.11257743835449219
2393,3992682.9120547045,0.11794495582580566
2394,3115052.740725725,0.05827832221984863
2395,19353381.388500556,0.11755990982055664
2396,69748840.56623769,0.12198734283447266
2397,40755693.66006506,0.11819100379943848
2398,1906561.457702961,0.05663728713989258
2399,6137281.574751473,0.11527585983276367
2400,26142868.411946934,0.13708758354187012
2401,69748840.56623769,0.19054436683654785
2402,40755693.66006506,0.12070608139038086
2403,1906561.457702961,0.06519722938537598
2404,6137281.574751473,0.11952733993530273
2405,20828665.86347639,0.14941930770874023
2406,69748840.56623769,0.13145017623901367
2407,69748840.56623769,0.1368093490600586
2408,84315.96075975017,0.011740922927856445
2409,179227.42393120445,0.009977579116821289
2410,1027816.0,0.011756658554077148
2411,925899.2429545089,0.0225522518157959
2412,17145489.190373674,0.013826131820678711
2413,168728.0,0.008998632431030273
2414,10124.840795272765,0.017005443572998047
2415,96403.06513448572,0.01754903793334961
2416,98361.93328389835,0.04121994972229004
2417,99220.7253565939,0.03774523735046387
2418,308078.2098306361,0.04642772674560547
2419,1310000.2009011437,0.04021596908569336
2420,75934.11761651182,0.010408163070678711
2421,178894.02452073555,0.01561737060546875
2422,658084.2664161964,0.022945165634155273
2423,663240.4219863582,0.05562734603881836
2424,13518732.480911843,0.05240988731384277
2425,76903.04483299243,0.0719456672668457
2426,1766850.3122139534,0.016348600387573242
2427,5410605.10782725,0.027619361877441406
2428,181618.68438576558,0.05213022232055664
2429,172875.2409401709,0.03941226005554199
2430,6978914.579888469,0.044681549072265625
2431,4488242.0,0.09618306159973145
2432,893542.7542194453,0.04098200798034668
2433,18388505.52262721,0.0606539249420166
2434,749783.1822279689,0.05172848701477051
2435,17145489.190373674,0.013704061508178711
2436,98634.68896508182,0.01573967933654785
2437,308001.1897437906,0.02704644203186035
2438,829646.7838742161,0.028306007385253906
2439,3506717.3169116178,0.026758432388305664
2440,1763439.1820570836,0.05933880805969238
2441,5410070.166043899,0.060361385345458984
2442,181267.16145825878,0.059497833251953125
2443,172542.3788592293,0.0790855884552002
2444,6096931.067815706,0.059031009674072266
2445,1739516.3465980133,0.10748887062072754
2446,585064.7433411747,0.05940127372741699
2447,18386006.73852252,0.11823844909667969
2448,526667.1341422868,0.07676267623901367
2449,13518732.480911843,0.07758474349975586
2450,60334088.45356419,0.039910078048706055
2451,1796018.5617855529,0.06882643699645996
2452,1674406.073783512,0.06270146369934082
2453,5503406.324933163,0.06595635414123535
2454,4585301.251221501,0.09058213233947754
2455,181618.68438576558,0.06702208518981934
2456,24581787.18100801,0.06756138801574707
2457,5297789.782953338,0.05681276321411133
2458,4488242.0,0.051252126693725586
2459,18388505.52262721,0.06452250480651855
2460,3505770.190073329,0.032506465911865234
2461,60328691.96747512,0.03750777244567871
2462,1792462.4434923802,0.11948704719543457
2463,1671012.1381715173,0.05118727684020996
2464,5502871.383149813,0.07264280319213867
2465,4584815.743754665,0.06494855880737305
2466,181267.16145825878,0.05528545379638672
2467,16706668.51315696,0.07269644737243652
2468,4561709.477055791,0.06367659568786621
2469,1739516.3465980133,0.05632734298706055
2470,18386006.73852252,0.0733950138092041
2471,61399212.28941492,0.08616828918457031
2472,47489077.41488948,0.11053729057312012
2473,1796018.5617855529,0.08786940574645996
2474,5503406.324933163,0.07156610488891602
2475,24581787.18100801,0.10568904876708984
2476,61393815.80332584,0.1157379150390625
2477,47485262.82692886,0.06993675231933594
2478,1792462.4434923802,0.0597081184387207
2479,5502871.383149813,0.07077622413635254
2480,16706668.51315696,0.07348966598510742
2481,61399212.28941492,0.07189059257507324
2482,61393815.80332584,0.10214543342590332
2483,146214.64342186908,0.008532047271728516
2484,1043973.0,0.008559226989746094
2485,963474.0,0.0052530765533447266
2486,241270.9775024519,0.011718034744262695
2487,166268.9170152719,0.008428573608398438
2488,1581581.00167647,0.016071796417236328
2489,36139.354442716925,0.02934741973876953
2490,1432995.0,0.008550882339477539
2491,69183.66666666666,0.04636955261230469
2492,988315.2307199617,0.02431321144104004
2493,826269.9881507577,0.01020956039428711
2494,5058458.890684915,0.07045435905456543
2495,134230.56880757844,0.08696913719177246
2496,7283455.0,0.010202646255493164
2497,1162278.3093613018,0.01351618766784668
2498,4584600.942975472,0.03398704528808594
2499,220306.80320109302,0.04948067665100098
2500,4704967.707566558,0.04790067672729492
2501,133107.54979713116,0.055092573165893555
2502,688923.4983740028,0.03442525863647461
2503,7037939.527611537,0.025752544403076172
2504,1043973.0,0.08965754508972168
2505,945916.7201863438,0.07077503204345703
2506,963474.0,0.08218932151794434
2507,770969.4588636095,0.08272981643676758
2508,1068126.4906849149,0.06603312492370605
2509,1432995.0,0.08939123153686523
2510,1032517.4740622146,0.06627702713012695
2511,1065356.5421013932,0.12036824226379395
2512,1065567.5503374815,0.057389020919799805
2513,7283455.0,0.09098577499389648
2514,6828477.901607369,0.0925130844116211
2515,1041645.167074318,0.11220765113830566
2516,954511.8087628351,0.07514238357543945
2517,1385302.3976181422,0.08284592628479004
2518,7254739.241860651,0.13829445838928223
2519,145721.51342199347,0.024950504302978516
2520,141177.77248425898,0.0072329044342041016
2521,728773.7460626423,0.008650779724121094
2522,963473.688253012,0.02672600746154785
2523,10614.07689792027,0.0274660587310791
2524,59996.756244480086,0.024382591247558594
2525,164172.50659728248,0.04439973831176758
2526,41282.8881425999,0.02108478546142578
2527,84241.35894823328,0.010926961898803711
2528,72710.57885782722,0.020009994506835938
2529,369581.1223157314,0.02136850357055664
2530,141177.77248425898,0.02535271644592285
2531,683293.6764662398,0.02520275115966797
2532,824778.7069802461,0.047953128814697266
2533,144841.98684130074,0.08474540710449219
2534,1248489.614559014,0.01633739471435547
2535,1266755.4481114622,0.021643638610839844
2536,5068103.441462686,0.035861968994140625
2537,84241.35894823328,0.031969547271728516
2538,72710.57885782722,0.05554342269897461
2539,10614.000369409554,0.05008339881896973
2540,333621.5268339435,0.03000664710998535
2541,59810.38808427034,0.05067253112792969
2542,160236.70878126792,0.0599973201751709
2543,660365.8297802458,0.025368690490722656
2544,1248489.614559014,0.020940542221069336
2545,1266755.4481114622,0.05596327781677246
2546,141177.38984170542,0.0542445182800293
2547,4875629.231220464,0.0431673526763916
2548,680376.2688808099,0.06808304786682129
2549,821007.0645334765,0.06405329704284668
2550,11992825.131166385,0.02661728858947754
2551,660365.8297802458,0.035626888275146484
2552,84240.29006804664,0.05426931381225586
2553,72703.53823484152,0.06322669982910156
2554,332702.0233404625,0.10604286193847656
2555,11992825.131166385,0.03444552421569824
2556,1248484.270158081,0.10436034202575684
2557,1266720.2449965335,0.06925559043884277
2558,4866276.065738047,0.06680464744567871
2559,660267.4928030759,0.06818366050720215
2560,11992333.446280535,0.07235932350158691
2561,171399.0,0.019354581832885742
2562,141916.40624830846,0.011284589767456055
2563,1025832.5148408397,0.015471935272216797
2564,930042.0,0.01115274429321289
2565,10592.035806868606,0.031169891357421875
2566,289217.26993796485,0.0393068790435791
2567,323483.6740616447,0.023779869079589844
2568,88631.64010750376,0.021808385848999023
2569,86539.50470296337,0.014590263366699219
2570,76472.5527735562,0.007750511169433594
2571,1367001.316046677,0.011838674545288086
2572,141916.40624830846,0.028557300567626953
2573,1025832.5148408397,0.04581117630004883
2574,930042.0,0.03433728218078613
2575,171399.0,0.049100637435913086
2576,1289724.2825922577,0.02546858787536621
2577,1308300.8254838819,0.013273000717163086
2578,6994911.533024858,0.017248153686523438
2579,86539.50470296337,0.024367094039916992
2580,76472.5527735562,0.017968416213989258
2581,10592.035806868606,0.049399375915527344
2582,1367001.316046677,0.022193193435668945
2583,289217.26993796485,0.05465221405029297
2584,319493.3129100008,0.047760963439941406
2585,798331.2646249132,0.020833969116210938
2586,1289724.2825922577,0.034065961837768555
2587,1308300.8254838819,0.023184537887573242
2588,141916.40624830846,0.05508708953857422
2589,6994911.533024858,0.027558326721191406
2590,1025832.5148408397,0.060553789138793945
2591,930042.0,0.057649850845336914
2592,13926014.935806187,0.022188186645507812
2593,798331.2646249132,0.03070068359375
2594,86539.50470296337,0.0596005916595459
2595,76472.5527735562,0.0540163516998291
2596,1367001.316046677,0.05743551254272461
2597,13926014.935806187,0.034171104431152344
2598,1289724.2825922577,0.06671261787414551
2599,1308300.8254838819,0.06908607482910156
2600,6994911.533024858,0.06509685516357422
2601,798331.2646249132,0.06499457359313965
2602,13926014.935806187,0.07568240165710449
