28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.126009849324182e+19,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,19483785705771.723,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,19483785705771.723,1.9694337844848633
28,445311138848439.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.477929539493493e+22,1.9694337844848633
28,2.880519321063503e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,73846005815.32034,1.9694337844848633
28,2737521109.104097,1.9694337844848633
28,4548209.0,1.9694337844848633
28,2.880519321063503e+19,1.9694337844848633
28,445311138848439.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.126009849324182e+19,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,445311138848439.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.477929539493493e+22,1.9694337844848633
28,2.880519321063503e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.126009849324182e+19,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,19483785705771.723,1.9694337844848633
28,445311138848439.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.477929539493493e+22,1.9694337844848633
28,2.880519321063503e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.126009849324182e+19,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,19483785705771.723,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,19483785705771.723,1.9694337844848633
28,445311138848439.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.477929539493493e+22,1.9694337844848633
28,2.880519321063503e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,445311138848439.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.477929539493493e+22,1.9694337844848633
28,2.880519321063503e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,1.3634945676809306e+17,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,2.3122331728764092e+20,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,5.347249086124775e+19,1.9694337844848633
28,3.1532317050066036e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.5214840859011432e+25,1.9694337844848633
28,6.095151928291917e+21,1.9694337844848633
28,8383342.0,1.9694337844848633
28,1.4040571865995375e+21,1.9694337844848633
28,6.095151928291917e+21,1.9694337844848633
28,8383342.0,1.9694337844848633
28,1.4040571865995375e+21,1.9694337844848633
28,6.095151928291917e+21,1.9694337844848633
28,1.4040571865995375e+21,1.9694337844848633
28,2.2523292652449644e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,1.4040571865995375e+21,1.9694337844848633
28,6.095151928291917e+21,1.9694337844848633
28,1.4040571865995375e+21,1.9694337844848633
28,1.4040571865995375e+21,1.9694337844848633
28,2.2523292652449644e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,1.4040571865995375e+21,1.9694337844848633
28,6.095151928291917e+21,1.9694337844848633
28,1.4040571865995375e+21,1.9694337844848633
28,1.4040571865995375e+21,1.9694337844848633
28,1.4040571865995375e+21,1.9694337844848633
28,1.24009982468118e+18,1.9694337844848633
28,8383342.0,1.9694337844848633
28,1.4813541563710238e+21,1.9694337844848633
28,6.440052554196535e+21,1.9694337844848633
28,1.4813541563710238e+21,1.9694337844848633
28,1.4813541563710238e+21,1.9694337844848633
28,1.4813541563710238e+21,1.9694337844848633
28,1.4813541563710238e+21,1.9694337844848633
28,4321377.323050763,1.9694337844848633
28,402442150.29474074,1.9694337844848633
28,4548209.0,1.9694337844848633
28,2.6985084178111136e+19,1.9694337844848633
28,520838095109.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,2.257012718758291e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,2.5583732621022263e+21,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.126009849324182e+19,1.9694337844848633
28,4.716693956669046e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,331223517080.69617,1.9694337844848633
28,4321377.323050763,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,2.412055405678131e+21,1.9694337844848633
28,2.6985084178111136e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.126009849324182e+19,1.9694337844848633
28,1.5570903607725498e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,19111125292298.867,1.9694337844848633
28,331223517080.69617,1.9694337844848633
28,4321377.323050763,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,2.412055405678131e+21,1.9694337844848633
28,2.6985084178111136e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.126009849324182e+19,1.9694337844848633
28,1.5570903607725498e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,19111125292298.867,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,19111125292298.867,1.9694337844848633
28,331223517080.69617,1.9694337844848633
28,4321377.323050763,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,2.412055405678131e+21,1.9694337844848633
28,2.6985084178111136e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,331223517080.69617,1.9694337844848633
28,4321377.323050763,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,2.412055405678131e+21,1.9694337844848633
28,2.6985084178111136e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,331223517080.69617,1.9694337844848633
28,4321377.323050763,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,2.412055405678131e+21,1.9694337844848633
28,2.6985084178111136e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,1.3123971293399605e+17,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,36244340.0,1.9694337844848633
28,1.8198721862600466e+22,1.9694337844848633
28,2.562409695813848e+19,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,2.1728236655699716e+20,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
28,3.0349957819302816e+16,1.9694337844848633
28,8383342.0,1.9694337844848633
28,5.02481535683686e+19,1.9694337844848633
