query,query_id,estimate,tables
"SELECT COUNT(*) FROM users as u, badges as b WHERE b.UserId= u.Id AND u.UpVotes>=0;",1,79851.0,U B
"SELECT COUNT(*) FROM badges as b, comments as c, postLinks as pl, votes as v, users as u, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,6137281.574751473,B C PL V U P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, votes as v, posts as p WHERE p.Id = c.PostId AND c.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,3965085.735619032,U C PL V P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, badges as b, posts as p WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = c.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp;",142,192032.6304228839,U C PL B P
"SELECT COUNT(*) FROM badges as b, comments as c, postHistory as ph, votes as v, users as u, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,26142868.411946934,B C PH V U P
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph, votes as v, posts as p WHERE p.Id = c.PostId AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,4092183.246582759,U C PH V P
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph, badges as b, posts as p WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp;",142,4413300.942613358,U C PH B P
"SELECT COUNT(*) FROM users as u, comments as c, votes as v, badges as b, posts as p WHERE p.Id = c.PostId AND c.UserId = u.Id AND b.UserId = u.Id AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,19353387.43348721,U C V B P
"SELECT COUNT(*) FROM votes as v, posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = ph.PostId AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp;",142,4203465.1865885295,V P PL PH
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postLinks as pl, postHistory as ph WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = ph.PostId AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp;",142,59678732.30046411,V C P PL PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postLinks as pl, postHistory as ph, users as u WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp;",142,1906561.457702961,B C P PL PH U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, postHistory as ph WHERE c.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp;",142,1617392.4814473344,U C P PL PH
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postLinks as pl, votes as v, users as u WHERE c.UserId = u.Id AND p.Id = c.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,6137281.574751473,B C P PL V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = c.PostId AND c.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,3965085.735619032,U C P PL V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, badges as b WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = c.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp;",142,192032.6304228839,U C P PL B
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postHistory as ph, votes as v, users as u WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,20828665.86347639,B C P PH V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v WHERE p.Id = c.PostId AND c.UserId = u.Id AND p.Id = v.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,3992682.912054705,U C P PH V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, badges as b WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp;",142,3115052.740725725,U C P PH B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v, badges as b WHERE p.Id = c.PostId AND c.UserId = u.Id AND b.UserId = u.Id AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,19353381.38850056,U C P V B
"SELECT COUNT(*) FROM badges as b, comments as c, postLinks as pl, postHistory as ph, votes as v, users as u, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,69748840.56623769,B C PL PH V U P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,40755693.66006506,U C PL PH V P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, postHistory as ph, badges as b, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp;",142,1906561.457702961,U C PL PH B P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, votes as v, badges as b, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,6137281.574751473,U C PL V B P
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph, votes as v, badges as b, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,26142868.411946934,U C PH V B P
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, users as u WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,69748840.56623769,B C P PL PH V U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,40755693.66006506,U C P PL PH V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, postHistory as ph, badges as b WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp;",142,1906561.457702961,U C P PL PH B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, votes as v, badges as b WHERE c.UserId = u.Id AND p.Id = c.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,6137281.574751473,U C P PL V B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v, badges as b WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,20828665.86347639,U C P PH V B
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, postHistory as ph, votes as v, badges as b, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,69748840.56623769,U C PL PH V B P
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v, badges as b WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND c.Score=0 AND c.CreationDate>='2010-07-26 17:09:48'::timestamp AND p.PostTypeId=1 AND p.AnswerCount>=0 AND p.CommentCount>=0 AND p.CommentCount<=14 AND pl.CreationDate>='2010-10-27 10:02:57'::timestamp AND pl.CreationDate<='2014-09-04 17:23:50'::timestamp AND ph.CreationDate<='2014-09-11 20:09:41'::timestamp AND v.CreationDate>='2010-07-21 00:00:00'::timestamp AND v.CreationDate<='2014-09-14 00:00:00'::timestamp;",142,69748840.56623769,U C P PL PH V B
"SELECT COUNT(*) FROM posts as p, comments as c WHERE p.Id = c.PostId AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp;",143,84315.96075975017,P C
"SELECT COUNT(*) FROM postLinks as pl, comments as c, posts as p WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND pl.LinkTypeId=1 AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp;",143,179227.42393120445,PL C P
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp;",143,1027816.0,PH C P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = v.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp;",143,925899.2429545088,V C P
"SELECT COUNT(*) FROM badges as b, comments as c, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp;",143,17145489.190373674,B C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE c.UserId = u.Id AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp;",143,168728.0,U C
"SELECT COUNT(*) FROM postLinks as pl, posts as p WHERE p.Id = pl.RelatedPostId AND pl.LinkTypeId=1 AND p.AnswerCount<=4 AND p.FavoriteCount>=0;",143,10124.840795272765,PL P
"SELECT COUNT(*) FROM postHistory as ph, posts as p WHERE p.Id = ph.PostId AND p.AnswerCount<=4 AND p.FavoriteCount>=0;",143,96403.06513448572,PH P
"SELECT COUNT(*) FROM votes as v, posts as p WHERE p.Id = v.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0;",143,98361.93328389835,V P
"SELECT COUNT(*) FROM postHistory as ph, postLinks as pl, posts as p WHERE p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND pl.LinkTypeId=1;",143,99220.7253565939,PH PL P
"SELECT COUNT(*) FROM votes as v, postLinks as pl, posts as p WHERE p.Id = pl.RelatedPostId AND p.Id = v.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND pl.LinkTypeId=1;",143,308078.2098306361,V PL P
"SELECT COUNT(*) FROM votes as v, postHistory as ph, posts as p WHERE p.Id = v.PostId AND p.Id = ph.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,1310000.2009011435,V PH P
"SELECT COUNT(*) FROM users as u, badges as b WHERE b.UserId = u.Id AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,75934.11761651182,U B
"SELECT COUNT(*) FROM postLinks as pl, comments as c, posts as p WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND pl.LinkTypeId=1 AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0;",143,178894.02452073555,PL C P
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0;",143,658084.2664161964,PH C P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = v.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0;",143,663240.4219863582,V C P
"SELECT COUNT(*) FROM badges as b, comments as c, posts as p, users as u WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = c.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0;",143,13518732.480911843,B C P U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0;",143,76903.04483299243,U C P
"SELECT COUNT(*) FROM postHistory as ph, comments as c, postLinks as pl, posts as p WHERE p.Id = pl.RelatedPostId AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1;",143,1766850.3122139534,PH C PL P
"SELECT COUNT(*) FROM votes as v, comments as c, postLinks as pl, posts as p WHERE p.Id = c.PostId AND p.Id = pl.RelatedPostId AND p.Id = v.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1;",143,5410605.10782725,V C PL P
"SELECT COUNT(*) FROM badges as b, comments as c, postLinks as pl, users as u, posts as p WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = c.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1;",143,181618.6843857656,B C PL U P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, posts as p WHERE c.UserId = u.Id AND p.Id = pl.RelatedPostId AND p.Id = c.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND pl.LinkTypeId=1;",143,172875.2409401709,U C PL P
"SELECT COUNT(*) FROM votes as v, comments as c, postHistory as ph, posts as p WHERE p.Id = c.PostId AND p.Id = v.PostId AND p.Id = ph.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp;",143,6978914.579888469,V C PH P
"SELECT COUNT(*) FROM badges as b, comments as c, postHistory as ph, users as u, posts as p WHERE c.UserId = u.Id AND b.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp;",143,4488242.0,B C PH U P
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph, posts as p WHERE c.UserId = u.Id AND p.Id = c.PostId AND p.Id = ph.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp;",143,893542.7542194453,U C PH P
"SELECT COUNT(*) FROM badges as b, comments as c, votes as v, users as u, posts as p WHERE p.Id = c.PostId AND c.UserId = u.Id AND b.UserId = u.Id AND p.Id = v.PostId AND b.Date<='2014-08-02 12:24:29'::timestamp AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,18388505.52262721,B C V U P
"SELECT COUNT(*) FROM users as u, comments as c, votes as v, posts as p WHERE p.Id = c.PostId AND c.UserId = u.Id AND p.Id = v.PostId AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp;",143,749783.1822279689,U C V P
"SELECT COUNT(*) FROM users as u, comments as c, badges as b WHERE c.UserId = u.Id AND b.UserId = u.Id AND c.CreationDate>='2010-08-01 19:11:47'::timestamp AND c.CreationDate<='2014-09-11 13:42:51'::timestamp AND b.Date<='2014-08-02 12:24:29'::timestamp;",143,17145489.190373674,U C B
"SELECT COUNT(*) FROM postHistory as ph, posts as p, postLinks as pl WHERE p.Id = pl.RelatedPostId AND p.Id = ph.PostId AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1;",143,98634.68896508182,PH P PL
"SELECT COUNT(*) FROM votes as v, posts as p, postLinks as pl WHERE p.Id = pl.RelatedPostId AND p.Id = v.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0 AND pl.LinkTypeId=1;",143,308001.1897437906,V P PL
"SELECT COUNT(*) FROM votes as v, posts as p, postHistory as ph WHERE p.Id = v.PostId AND p.Id = ph.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND p.AnswerCount<=4 AND p.FavoriteCount>=0;",143,829646.7838742161,V P PH
"SELECT COUNT(*) FROM votes as v, postLinks as pl, postHistory as ph, posts as p WHERE p.Id = pl.RelatedPostId AND p.Id = v.PostId AND p.Id = ph.PostId AND v.VoteTypeId=2 AND v.CreationDate<='2014-09-10 00:00:00'::timestamp AND pl.LinkTypeId=1;",143,3506717.3169116178,V PL PH P
