query_id,estimate,runtime
2176,5019104.262063128,0.059792280197143555
2177,1648751.9592318623,0.05990123748779297
2178,1469625.9867180649,0.06948971748352051
2179,140352.67348136293,0.048621416091918945
2180,792933.0,0.06193375587463379
2181,86329.98239000484,0.06457901000976562
2182,1648751.9592318623,0.06415510177612305
2183,58565.96155891917,0.0180203914642334
2184,170135.23353311187,0.014210224151611328
2185,812032.3297576697,0.015155792236328125
2186,743890.120809437,0.08040118217468262
2187,12279603.497659435,0.014320135116577148
2188,132712.0,0.009915590286254883
2189,8928.5389277088,0.013514518737792969
2190,79486.75319759939,0.014677762985229492
2191,62901.802206040564,0.07952284812927246
2192,95034.29996326803,0.011530160903930664
2193,321436.06854716357,0.07419586181640625
2194,1429982.9585572018,0.07518196105957031
2195,78118.7065608858,0.006085395812988281
2196,157355.097791719,0.02242112159729004
2197,498858.06391398894,0.02250218391418457
2198,407435.71222964494,0.0843648910522461
2199,8718088.194646502,0.04913663864135742
2200,54098.40564960957,0.045866966247558594
2201,1683646.7332619426,0.019280195236206055
2202,5126420.0021844795,0.08280777931213379
2203,172958.98324546948,0.04880261421203613
2204,159394.66245738257,0.03965401649475098
2205,5636152.99382494,0.0859682559967041
2206,4488242.0,0.04882955551147461
2207,708061.8412951275,0.04286932945251465
2208,19073700.410551313,0.10175609588623047
2209,601570.7692152356,0.10524106025695801
2210,12279603.497659435,0.02145838737487793
2211,87070.79098703939,0.018962621688842773
2212,165777.90670814877,0.08055591583251953
2213,598492.508775279,0.08046817779541016
2214,3764760.7139743743,0.07746696472167969
2215,1558110.5824991707,0.026965618133544922
2216,2982417.972687528,0.09061336517333984
2217,159545.27522565363,0.05460715293884277
2218,150380.60511580034,0.048568010330200195
2219,4015347.9885404874,0.08936834335327148
2220,1398721.7690507981,0.0587160587310791
2221,447441.0308677213,0.04817080497741699
2222,19066511.425081186,0.12135744094848633
2223,347143.3368678262,0.1148078441619873
2224,8718088.194646502,0.04934835433959961
2225,57184711.14089609,0.08998322486877441
2226,1716978.7817697113,0.05255246162414551
2227,1533759.259134485,0.04965066909790039
2228,5499591.54628887,0.11339950561523438
2229,4010046.474203468,0.11043214797973633
2230,172958.98324546948,0.04975295066833496
2231,26522651.26505685,0.10665416717529297
2232,4218705.581144885,0.06330561637878418
2233,4488242.0,0.03215312957763672
2234,19073700.410551313,0.06074190139770508
2235,1832880.9088461723,0.04166269302368164
2236,32582545.426956654,0.10114002227783203
2237,1581879.972469001,0.06975436210632324
2238,1462170.0045363912,0.05771660804748535
2239,3093958.8716161666,0.12546563148498535
2240,2721354.169963356,0.12081265449523926
2241,159545.27522565363,0.05434679985046387
2242,11843348.07193151,0.12233424186706543
2243,3253276.617898847,0.12943363189697266
2244,1398721.7690507981,0.05841207504272461
2245,19066511.425081186,0.12343478202819824
2246,62420860.03559591,0.12157201766967773
2247,41293677.23397504,0.11905312538146973
2248,1716978.7817697113,0.05506467819213867
2249,5499591.54628887,0.12069559097290039
2250,26522651.26505685,0.11591839790344238
2251,33806676.8676434,0.12817716598510742
2252,29275163.558686268,0.1220712661743164
2253,1581879.972469001,0.05997729301452637
2254,3093958.8716161666,0.11973762512207031
2255,11843348.07193151,0.1217496395111084
2256,62420860.03559591,0.12123227119445801
2257,33806676.8676434,0.13102483749389648
2258,173640.28949349048,0.013449430465698242
2259,179909.42393120445,0.007160186767578125
2260,1043973.0,0.008905649185180664
2261,963474.0,0.005209207534790039
2262,18123151.0,0.009665250778198242
2263,171470.0,0.008152008056640625
2264,9309.174664971313,0.015388011932373047
2265,302111.7706642635,0.016735315322875977
2266,305259.8284916387,0.013438940048217773
2267,99220.7253565939,0.010550260543823242
2268,341025.491048407,0.007176399230957031
2269,1432995.0,0.00862264633178711
2270,79851.0,0.003354787826538086
2271,164405.9111231916,0.01712203025817871
2272,1037403.8948296801,0.018495798110961914
2273,871602.6415117154,0.015167951583862305
2274,17937027.931182344,0.04746413230895996
2275,153837.35236173985,0.04736590385437012
2276,1775714.3122139534,0.012160539627075195
2277,5620201.60966487,0.008976936340332031
2278,181618.68438576558,0.04117393493652344
2279,174251.99660870704,0.03903627395629883
2280,7283455.0,0.010173559188842773
2281,4488242.0,0.04371285438537598
2282,905996.4064996142,0.03988194465637207
2283,19358490.957796067,0.02577662467956543
2284,771911.0887003046,0.024457693099975586
2285,18123151.0,0.006810188293457031
2286,89741.41773404702,0.02061939239501953
2287,156196.58901075195,0.0168759822845459
2288,1305191.7290035873,0.01833939552307129
2289,3992472.7028318117,0.012140989303588867
2290,1608566.8142226117,0.022140979766845703
2291,2853715.375965734,0.018746137619018555
2292,165768.8301522431,0.05261802673339844
2293,161447.321963737,0.04779696464538574
2294,6243155.109599506,0.020022869110107422
2295,4469863.621661497,0.052051544189453125
2296,903424.8997991323,0.04855179786682129
2297,19356633.67030832,0.05168771743774414
2298,735688.7788337439,0.04718971252441406
2299,17937027.931182344,0.047196388244628906
2300,63251228.46826517,0.013816356658935547
2301,1796018.5617855529,0.0466153621673584
2302,1691265.4114569668,0.0446779727935791
2303,5838054.276306389,0.04363846778869629
2304,4740270.732312224,0.03939342498779297
2305,181618.68438576558,0.040491580963134766
2306,26553972.0,0.04469656944274902
2307,5465234.455695824,0.04025530815124512
2308,4488242.0,0.031035661697387695
2309,19358490.957796067,0.0254364013671875
2310,1715502.113500244,0.016465425491333008
2311,30801349.85582465,0.0238494873046875
2312,1623563.4235421782,0.05740690231323242
2313,1570131.746673789,0.05452322959899902
2314,2927304.5035345154,0.054856061935424805
2315,2738802.016756264,0.04850649833679199
2316,165768.8301522431,0.05181121826171875
2317,24254337.928286392,0.053524017333984375
2318,5065706.445553458,0.05006289482116699
2319,4469863.621661497,0.05284762382507324
2320,19356633.67030832,0.05307292938232422
2321,66298167.26218099,0.049413442611694336
2322,49387362.92576003,0.044740915298461914
2323,1796018.5617855529,0.04706430435180664
2324,5838054.276306389,0.045361995697021484
2325,26553972.0,0.0463409423828125
2326,31610920.259081244,0.06097841262817383
2327,29355625.10652779,0.05633854866027832
2328,1623563.4235421782,0.05536794662475586
2329,2927304.5035345154,0.05385851860046387
2330,24254337.928286392,0.05586099624633789
2331,66298167.26218099,0.04999375343322754
2332,31610920.259081244,0.060472965240478516
2333,117180.27045646455,0.016525745391845703
2334,186006.08961529724,0.014780044555664062
2335,798884.0793537169,0.0195314884185791
2336,717328.7701412166,0.08587646484375
2337,12248265.950246701,0.012913942337036133
2338,130543.42776983215,0.01134800910949707
2339,10806.07490533619,0.01079416275024414
2340,237992.50963404897,0.015561819076538086
2341,164188.77089519784,0.07390737533569336
2342,105548.50455754287,0.013826131820678711
2343,358753.0462802957,0.0720055103302002
2344,1411916.479426274,0.07714176177978516
2345,79851.0,0.003322124481201172
2346,186006.08961529724,0.019952774047851562
2347,777623.548404525,0.02485370635986328
2348,632326.8607918844,0.08590459823608398
2349,11983164.569297705,0.04718303680419922
2350,106055.23959687524,0.04518413543701172
2351,1836701.7584865093,0.023270368576049805
2352,5426966.759340239,0.08163118362426758
2353,192032.6304228839,0.04595184326171875
2354,168803.90877562016,0.04242134094238281
2355,5411110.432966884,0.08015775680541992
2356,4413300.942613358,0.03339982032775879
2357,697762.1110596601,0.046339988708496094
2358,19353387.433487214,0.11995363235473633
2359,585230.4843128198,0.10648083686828613
2360,12248265.950246701,0.013281106948852539
2361,105548.50455754287,0.01921820640563965
2362,358753.0462802957,0.07866239547729492
2363,1146840.2662864488,0.08450889587402344
2364,4203465.1865885295,0.08661675453186035
2365,1836701.7584865093,0.029562950134277344
2366,5426966.759340239,0.09174489974975586
2367,192032.6304228839,0.05127358436584473
2368,168803.90877562016,0.04745650291442871
2369,5286173.849584637,0.05894160270690918
2370,3115052.740725725,0.05541706085205078
2371,679065.1693783447,0.05432248115539551
2372,19353381.388500556,0.11972284317016602
2373,514336.30118979886,0.11042451858520508
2374,11983164.569297705,0.04537367820739746
2375,59678732.30046411,0.07398605346679688
2376,1906561.457702961,0.051039695739746094
2377,1617392.4814473344,0.0536952018737793
2378,6137281.574751473,0.11412978172302246
2379,3965085.7356190314,0.10996270179748535
2380,192032.6304228839,0.044770002365112305
2381,26142868.411946934,0.11551356315612793
2382,4092183.2465827586,0.11341524124145508
2383,4413300.942613358,0.0507502555847168
2384,19353387.433487214,0.1094367504119873
2385,4203465.1865885295,0.0872049331665039
2386,59678732.30046411,0.09731459617614746
2387,1906561.457702961,0.061083078384399414
2388,1617392.4814473344,0.05404949188232422
2389,6137281.574751473,0.11689281463623047
2390,3965085.7356190314,0.11452531814575195
2391,192032.6304228839,0.04920768737792969
2392,20828665.86347639,0.12192964553833008
2393,3992682.9120547045,0.11842155456542969
2394,3115052.740725725,0.055730581283569336
2395,19353381.388500556,0.12531089782714844
2396,69748840.56623769,0.12122011184692383
2397,40755693.66006506,0.12109184265136719
2398,1906561.457702961,0.053545236587524414
2399,6137281.574751473,0.10950255393981934
2400,26142868.411946934,0.11560297012329102
2401,69748840.56623769,0.12708258628845215
2402,40755693.66006506,0.12491178512573242
2403,1906561.457702961,0.060083627700805664
2404,6137281.574751473,0.11746549606323242
2405,20828665.86347639,0.12449240684509277
2406,69748840.56623769,0.12343597412109375
2407,69748840.56623769,0.1288607120513916
2408,84315.96075975017,0.011793851852416992
2409,179227.42393120445,0.010251760482788086
2410,1027816.0,0.011688947677612305
2411,925899.2429545089,0.034372568130493164
2412,17145489.190373674,0.023739099502563477
2413,168728.0,0.009291648864746094
2414,10124.840795272765,0.010564327239990234
2415,96403.06513448572,0.012089014053344727
2416,98361.93328389835,0.02355790138244629
2417,99220.7253565939,0.010625839233398438
2418,308078.2098306361,0.02171182632446289
2419,1310000.2009011437,0.023605823516845703
2420,75934.11761651182,0.0067021846771240234
2421,178894.02452073555,0.015303611755371094
2422,658084.2664161964,0.01673436164855957
2423,663240.4219863582,0.028039932250976562
2424,13518732.480911843,0.04860186576843262
2425,76903.04483299243,0.041107892990112305
2426,1766850.3122139534,0.015087366104125977
2427,5410605.10782725,0.08631372451782227
2428,181618.68438576558,0.06804156303405762
2429,172875.2409401709,0.04314446449279785
2430,6978914.579888469,0.029696226119995117
2431,4488242.0,0.05671358108520508
2432,893542.7542194453,0.06741905212402344
2433,18388505.52262721,0.0816500186920166
2434,749783.1822279689,0.0500645637512207
2435,17145489.190373674,0.024267196655273438
2436,98634.68896508182,0.025522947311401367
2437,308001.1897437906,0.027102231979370117
2438,829646.7838742161,0.028584003448486328
2439,3506717.3169116178,0.027162551879882812
2440,1763439.1820570836,0.020366907119750977
2441,5410070.166043899,0.03184843063354492
2442,181267.16145825878,0.051270484924316406
2443,172542.3788592293,0.045679569244384766
2444,6096931.067815706,0.0329437255859375
2445,1739516.3465980133,0.056844472885131836
2446,585064.7433411747,0.046347618103027344
2447,18386006.73852252,0.06720519065856934
2448,526667.1341422868,0.05888104438781738
2449,13518732.480911843,0.047200918197631836
2450,60334088.45356419,0.031192541122436523
2451,1796018.5617855529,0.10002803802490234
2452,1674406.073783512,0.048341989517211914
2453,5503406.324933163,0.05901360511779785
2454,4585301.251221501,0.057839393615722656
2455,181618.68438576558,0.04879570007324219
2456,24581787.18100801,0.06677556037902832
2457,5297789.782953338,0.058480262756347656
2458,4488242.0,0.0531613826751709
2459,18388505.52262721,0.06942486763000488
2460,3505770.190073329,0.03267383575439453
2461,60328691.96747512,0.082366943359375
2462,1792462.4434923802,0.05903935432434082
2463,1671012.1381715173,0.05591607093811035
2464,5502871.383149813,0.07744193077087402
2465,4584815.743754665,0.10933065414428711
2466,181267.16145825878,0.07571601867675781
2467,16706668.51315696,0.0801393985748291
2468,4561709.477055791,0.091094970703125
2469,1739516.3465980133,0.061097145080566406
2470,18386006.73852252,0.10242557525634766
2471,61399212.28941492,0.07173657417297363
2472,47489077.41488948,0.06659293174743652
2473,1796018.5617855529,0.0685129165649414
2474,5503406.324933163,0.07236862182617188
2475,24581787.18100801,0.06919717788696289
2476,61393815.80332584,0.12752127647399902
2477,47485262.82692886,0.07032108306884766
2478,1792462.4434923802,0.05782127380371094
2479,5502871.383149813,0.10137248039245605
2480,16706668.51315696,0.09829878807067871
2481,61399212.28941492,0.07665109634399414
2482,61393815.80332584,0.13031744956970215
2483,146214.64342186908,0.00873255729675293
2484,1043973.0,0.012647628784179688
2485,963474.0,0.005629777908325195
2486,241270.9775024519,0.01214456558227539
2487,166268.9170152719,0.008483648300170898
2488,1581581.00167647,0.011928319931030273
2489,36139.354442716925,0.03562355041503906
2490,1432995.0,0.008748292922973633
2491,69183.66666666666,0.023725032806396484
2492,988315.2307199617,0.013524770736694336
2493,826269.9881507577,0.010264396667480469
2494,5058458.890684915,0.04205775260925293
2495,134230.56880757844,0.055419921875
2496,7283455.0,0.01022195816040039
2497,1162278.3093613018,0.013527154922485352
2498,4584600.942975472,0.04615473747253418
2499,220306.80320109302,0.06263351440429688
2500,4704967.707566558,0.04210090637207031
2501,133107.54979713116,0.058455467224121094
2502,688923.4983740028,0.034587860107421875
2503,7037939.527611537,0.015277624130249023
2504,1043973.0,0.05038762092590332
2505,945916.7201863438,0.06295561790466309
2506,963474.0,0.05505228042602539
2507,770969.4588636095,0.058199167251586914
2508,1068126.4906849149,0.0638132095336914
2509,1432995.0,0.05118870735168457
2510,1032517.4740622146,0.06306886672973633
2511,1065356.5421013932,0.07330989837646484
2512,1065567.5503374815,0.06236124038696289
2513,7283455.0,0.051480770111083984
2514,6828477.901607369,0.06376218795776367
2515,1041645.167074318,0.06679272651672363
2516,954511.8087628351,0.0707099437713623
2517,1385302.3976181422,0.06817340850830078
2518,7254739.241860651,0.07812976837158203
2519,145721.51342199347,0.01238107681274414
2520,141177.77248425898,0.007239341735839844
2521,728773.7460626423,0.008713245391845703
2522,963473.688253012,0.018080472946166992
2523,10614.07689792027,0.014375448226928711
2524,59996.756244480086,0.015770435333251953
2525,164172.50659728248,0.025119543075561523
2526,41282.8881425999,0.021152019500732422
2527,84241.35894823328,0.010817527770996094
2528,72710.57885782722,0.01983165740966797
2529,369581.1223157314,0.022221088409423828
2530,141177.77248425898,0.015794754028320312
2531,683293.6764662398,0.01737499237060547
2532,824778.7069802461,0.02687668800354004
2533,144841.98684130074,0.04827690124511719
2534,1248489.614559014,0.012246847152709961
2535,1266755.4481114622,0.02170419692993164
2536,5068103.441462686,0.023093700408935547
2537,84241.35894823328,0.01948094367980957
2538,72710.57885782722,0.0286104679107666
2539,10614.000369409554,0.04955410957336426
2540,333621.5268339435,0.03022289276123047
2541,59810.38808427034,0.05164456367492676
2542,160236.70878126792,0.06704115867614746
2543,660365.8297802458,0.028712034225463867
2544,1248489.614559014,0.021221399307250977
2545,1266755.4481114622,0.030583620071411133
2546,141177.38984170542,0.050629377365112305
2547,4875629.231220464,0.031836748123168945
2548,680376.2688808099,0.052745819091796875
2549,821007.0645334765,0.06116938591003418
2550,11992825.131166385,0.02675008773803711
2551,660365.8297802458,0.03415536880493164
2552,84240.29006804664,0.057640790939331055
2553,72703.53823484152,0.06390237808227539
2554,332702.0233404625,0.0663902759552002
2555,11992825.131166385,0.03558635711669922
2556,1248484.270158081,0.06322717666625977
2557,1266720.2449965335,0.06483721733093262
2558,4866276.065738047,0.07508730888366699
2559,660267.4928030759,0.07130885124206543
2560,11992333.446280535,0.07029032707214355
2561,171399.0,0.020914793014526367
2562,141916.40624830846,0.011305093765258789
2563,1025832.5148408397,0.01540517807006836
2564,930042.0,0.008950471878051758
2565,10592.035806868606,0.01627659797668457
2566,289217.26993796485,0.020461559295654297
2567,323483.6740616447,0.0138702392578125
2568,88631.64010750376,0.02218031883239746
2569,86539.50470296337,0.014615774154663086
2570,76472.5527735562,0.007719278335571289
2571,1367001.316046677,0.011945247650146484
2572,141916.40624830846,0.021414518356323242
2573,1025832.5148408397,0.0260159969329834
2574,930042.0,0.01890277862548828
2575,171399.0,0.05298304557800293
2576,1289724.2825922577,0.01985311508178711
2577,1308300.8254838819,0.013125419616699219
2578,6994911.533024858,0.01725006103515625
2579,86539.50470296337,0.024857044219970703
2580,76472.5527735562,0.02260899543762207
2581,10592.035806868606,0.051621437072753906
2582,1367001.316046677,0.022304058074951172
2583,289217.26993796485,0.06012725830078125
2584,319493.3129100008,0.04901766777038574
2585,798331.2646249132,0.016280412673950195
2586,1289724.2825922577,0.029787063598632812
2587,1308300.8254838819,0.023344993591308594
2588,141916.40624830846,0.059194326400756836
2589,6994911.533024858,0.027381181716918945
2590,1025832.5148408397,0.05979514122009277
2591,930042.0,0.05457043647766113
2592,13926014.935806187,0.021667003631591797
2593,798331.2646249132,0.027163028717041016
2594,86539.50470296337,0.06022238731384277
2595,76472.5527735562,0.05290842056274414
2596,1367001.316046677,0.05947065353393555
2597,13926014.935806187,0.03192496299743652
2598,1289724.2825922577,0.06639385223388672
2599,1308300.8254838819,0.05530500411987305
2600,6994911.533024858,0.0659184455871582
2601,798331.2646249132,0.060166358947753906
2602,13926014.935806187,0.07147979736328125
