query_id,estimate,runtime
2174,76832.85701333436,0.0562136173248291
2175,4701974.865258642,0.04757571220397949
2176,5019104.262063128,0.0639493465423584
2177,1648751.9592318623,0.1008462905883789
2178,1469625.9867180649,0.09420108795166016
2179,5019104.262063128,0.054042816162109375
2180,5019104.262063128,0.08084774017333984
2181,5018970.569376682,0.0799553394317627
2182,1648751.9592318623,0.06610560417175293
2183,58565.96155891917,0.0175626277923584
2184,170135.23353311187,0.014228343963623047
2185,812032.3297576697,0.014920234680175781
2186,743890.120809437,0.07825565338134766
2187,12279603.497659435,0.014306306838989258
2188,132712.0,0.009946346282958984
2189,8928.5389277088,0.013668298721313477
2190,79486.75319759939,0.014441251754760742
2191,62901.802206040564,0.07710003852844238
2192,95034.29996326803,0.011471033096313477
2193,321436.06854716357,0.07480907440185547
2194,1429982.9585572018,0.07487845420837402
2195,78118.7065608858,0.006155967712402344
2196,157355.097791719,0.022042036056518555
2197,498858.06391398894,0.02254033088684082
2198,407435.71222964494,0.08602261543273926
2199,8718088.194646502,0.048009395599365234
2200,54098.40564960957,0.04421234130859375
2201,1683646.7332619426,0.01962423324584961
2202,5126420.0021844795,0.08262872695922852
2203,172958.98324546948,0.046987056732177734
2204,159394.66245738257,0.04168057441711426
2205,5636152.99382494,0.06194424629211426
2206,4488242.0,0.04297471046447754
2207,708061.8412951275,0.04159092903137207
2208,19073700.410551313,0.10573434829711914
2209,601570.7692152356,0.10394287109375
2210,12279603.497659435,0.014246463775634766
2211,87070.79098703939,0.01897454261779785
2212,165777.90670814877,0.0821983814239502
2213,598492.508775279,0.08216071128845215
2214,3764760.7139743743,0.07933521270751953
2215,1558110.5824991707,0.028692007064819336
2216,2982417.972687528,0.09075188636779785
2217,159545.27522565363,0.05298924446105957
2218,150380.60511580034,0.04768633842468262
2219,4015347.9885404874,0.09101414680480957
2220,1398721.7690507981,0.05429363250732422
2221,447441.0308677213,0.05006694793701172
2222,19066511.425081186,0.12389540672302246
2223,347143.3368678262,0.11279439926147461
2224,8718088.194646502,0.0532686710357666
2225,57184711.14089609,0.08798480033874512
2226,1716978.7817697113,0.052472829818725586
2227,1533759.259134485,0.044451236724853516
2228,5499591.54628887,0.11966967582702637
2229,4010046.474203468,0.10918426513671875
2230,172958.98324546948,0.045369863510131836
2231,26522651.26505685,0.11456036567687988
2232,4218705.581144885,0.11125469207763672
2233,4488242.0,0.061084747314453125
2234,19073700.410551313,0.12910723686218262
2235,1832880.9088461723,0.08930158615112305
2236,32582545.426956654,0.09594845771789551
2237,1581879.972469001,0.07224535942077637
2238,1462170.0045363912,0.06044721603393555
2239,3093958.8716161666,0.12380313873291016
2240,2721354.169963356,0.11684060096740723
2241,159545.27522565363,0.05854392051696777
2242,11843348.07193151,0.1281580924987793
2243,3253276.617898847,0.11915969848632812
2244,1398721.7690507981,0.057389020919799805
2245,19066511.425081186,0.12199020385742188
2246,62420860.03559591,0.12179994583129883
2247,41293677.23397504,0.11390113830566406
2248,1716978.7817697113,0.05089306831359863
2249,5499591.54628887,0.11720442771911621
2250,26522651.26505685,0.11515617370605469
2251,33806676.8676434,0.12864279747009277
2252,29275163.558686268,0.12157583236694336
2253,1581879.972469001,0.059755802154541016
2254,3093958.8716161666,0.12219047546386719
2255,11843348.07193151,0.1230621337890625
2256,62420860.03559591,0.12300562858581543
2257,33806676.8676434,0.13133478164672852
2258,173640.28949349048,0.01415109634399414
2259,179909.42393120445,0.0072727203369140625
2260,1043973.0,0.00853729248046875
2261,963474.0,0.0053670406341552734
2262,18123151.0,0.009934186935424805
2263,171470.0,0.008176565170288086
2264,9309.174664971313,0.015609264373779297
2265,302111.7706642635,0.014913558959960938
2266,305259.8284916387,0.00722956657409668
2267,99220.7253565939,0.005800008773803711
2268,341025.491048407,0.004076957702636719
2269,1432995.0,0.0046138763427734375
2270,79851.0,0.001817464828491211
2271,164405.9111231916,0.009465456008911133
2272,1037403.8948296801,0.009868621826171875
2273,871602.6415117154,0.008193016052246094
2274,17937027.931182344,0.02980637550354004
2275,153837.35236173985,0.028797388076782227
2276,1775714.3122139534,0.006498575210571289
2277,5620201.60966487,0.004976749420166016
2278,181618.68438576558,0.02814459800720215
2279,174251.99660870704,0.025567293167114258
2280,7283455.0,0.005469560623168945
2281,4488242.0,0.028499841690063477
2282,905996.4064996142,0.026909351348876953
2283,19358490.957796067,0.02634572982788086
2284,771911.0887003046,0.02413177490234375
2285,18123151.0,0.005343198776245117
2286,89741.41773404702,0.013084650039672852
2287,156196.58901075195,0.010258913040161133
2288,1305191.7290035873,0.010103464126586914
2289,3992472.7028318117,0.006515026092529297
2290,1608566.8142226117,0.011777877807617188
2291,2853715.375965734,0.010198831558227539
2292,165768.8301522431,0.03337812423706055
2293,161447.321963737,0.030833721160888672
2294,6243155.109599506,0.01076364517211914
2295,4469863.621661497,0.034127235412597656
2296,903424.8997991323,0.031709909439086914
2297,19356633.67030832,0.03151750564575195
2298,735688.7788337439,0.029996633529663086
2299,17937027.931182344,0.029311656951904297
2300,63251228.46826517,0.0076215267181396484
2301,1796018.5617855529,0.030360698699951172
2302,1691265.4114569668,0.028258800506591797
2303,5838054.276306389,0.02859807014465332
2304,4740270.732312224,0.026821374893188477
2305,181618.68438576558,0.02759695053100586
2306,26553972.0,0.029407739639282227
2307,5465234.455695824,0.027288198471069336
2308,4488242.0,0.02884817123413086
2309,19358490.957796067,0.02571582794189453
2310,1715502.113500244,0.011846542358398438
2311,30801349.85582465,0.012751579284667969
2312,1623563.4235421782,0.03575897216796875
2313,1570131.746673789,0.03391766548156738
2314,2927304.5035345154,0.03408074378967285
2315,2738802.016756264,0.0316774845123291
2316,165768.8301522431,0.032861948013305664
2317,24254337.928286392,0.03489828109741211
2318,5065706.445553458,0.03262209892272949
2319,4469863.621661497,0.03364706039428711
2320,19356633.67030832,0.03195667266845703
2321,66298167.26218099,0.03147697448730469
2322,49387362.92576003,0.029286861419677734
2323,1796018.5617855529,0.030363798141479492
2324,5838054.276306389,0.028767108917236328
2325,26553972.0,0.02950906753540039
2326,31610920.259081244,0.03674173355102539
2327,29355625.10652779,0.0345609188079834
2328,1623563.4235421782,0.03582143783569336
2329,2927304.5035345154,0.03389167785644531
2330,24254337.928286392,0.03490710258483887
2331,66298167.26218099,0.03130698204040527
2332,31610920.259081244,0.037001609802246094
2333,117180.27045646455,0.008903264999389648
2334,186006.08961529724,0.007771492004394531
2335,798884.0793537169,0.01048421859741211
2336,717328.7701412166,0.08795857429504395
2337,12248265.950246701,0.013194561004638672
2338,130543.42776983215,0.011388063430786133
2339,10806.07490533619,0.010787010192871094
2340,237992.50963404897,0.015683889389038086
2341,164188.77089519784,0.07645583152770996
2342,105548.50455754287,0.013935089111328125
2343,358753.0462802957,0.07458734512329102
2344,1411916.479426274,0.07963705062866211
2345,79851.0,0.003367900848388672
2346,186006.08961529724,0.020328760147094727
2347,777623.548404525,0.025090694427490234
2348,632326.8607918844,0.08637523651123047
2349,11983164.569297705,0.04519391059875488
2350,106055.23959687524,0.04604601860046387
2351,1836701.7584865093,0.024789094924926758
2352,5426966.759340239,0.08428049087524414
2353,192032.6304228839,0.047016143798828125
2354,168803.90877562016,0.04203009605407715
2355,5411110.432966884,0.0889749526977539
2356,4413300.942613358,0.05269169807434082
2357,697762.1110596601,0.05138134956359863
2358,19353387.433487214,0.11430788040161133
2359,585230.4843128198,0.10784316062927246
2360,12248265.950246701,0.013150215148925781
2361,105548.50455754287,0.019620656967163086
2362,358753.0462802957,0.08010721206665039
2363,1146840.2662864488,0.08535099029541016
2364,4203465.1865885295,0.08732008934020996
2365,1836701.7584865093,0.028700590133666992
2366,5426966.759340239,0.09214472770690918
2367,192032.6304228839,0.053931474685668945
2368,168803.90877562016,0.04827690124511719
2369,5286173.849584637,0.10736203193664551
2370,3115052.740725725,0.06597304344177246
2371,679065.1693783447,0.05567669868469238
2372,19353381.388500556,0.1185460090637207
2373,514336.30118979886,0.114501953125
2374,11983164.569297705,0.044481754302978516
2375,59678732.30046411,0.08272361755371094
2376,1906561.457702961,0.05560755729675293
2377,1617392.4814473344,0.05161595344543457
2378,6137281.574751473,0.114898681640625
2379,3965085.735619032,0.11231207847595215
2380,192032.6304228839,0.046766042709350586
2381,26142868.411946934,0.11803483963012695
2382,4092183.2465827586,0.11649250984191895
2383,4413300.942613358,0.053101539611816406
2384,19353387.433487214,0.1136174201965332
2385,4203465.1865885295,0.08842730522155762
2386,59678732.30046411,0.09818887710571289
2387,1906561.457702961,0.06028866767883301
2388,1617392.4814473344,0.05736708641052246
2389,6137281.574751473,0.12102651596069336
2390,3965085.735619032,0.11770081520080566
2391,192032.6304228839,0.05312657356262207
2392,20828665.86347639,0.13308191299438477
2393,3992682.9120547045,0.12377071380615234
2394,3115052.740725725,0.05794954299926758
2395,19353381.388500556,0.11756706237792969
2396,69748840.56623769,0.13074898719787598
2397,40755693.66006506,0.1220235824584961
2398,1906561.457702961,0.0545649528503418
2399,6137281.574751473,0.11388182640075684
2400,26142868.411946934,0.1206047534942627
2401,69748840.56623769,0.13080930709838867
2402,40755693.66006506,0.12678146362304688
2403,1906561.457702961,0.057909250259399414
2404,6137281.574751473,0.14051222801208496
2405,20828665.86347639,0.12592625617980957
2406,69748840.56623769,0.12736177444458008
2407,69748840.56623769,0.14355802536010742
2408,84315.96075975017,0.012215852737426758
2409,179227.42393120445,0.03596210479736328
2410,1027816.0,0.0125274658203125
2411,925899.2429545089,0.026942014694213867
2412,17145489.190373674,0.014126062393188477
2413,168728.0,0.009069681167602539
2414,10124.840795272765,0.011003971099853516
2415,96403.06513448572,0.012237787246704102
2416,98361.93328389835,0.02594470977783203
2417,99220.7253565939,0.010773897171020508
2418,308078.2098306361,0.02416706085205078
2419,1310000.2009011437,0.025758028030395508
2420,75934.11761651182,0.0067136287689208984
2421,178894.02452073555,0.015735387802124023
2422,658084.2664161964,0.01698923110961914
2423,663240.4219863582,0.035178422927856445
2424,13518732.480911843,0.04783487319946289
2425,76903.04483299243,0.04926037788391113
2426,1766850.3122139534,0.015737295150756836
2427,5410605.10782725,0.029213428497314453
2428,181618.68438576558,0.04858541488647461
2429,172875.2409401709,0.042616844177246094
2430,6978914.579888469,0.030576705932617188
2431,4488242.0,0.04832601547241211
2432,893542.7542194453,0.04217219352722168
2433,18388505.52262721,0.07180428504943848
2434,749783.1822279689,0.04085230827331543
2435,17145489.190373674,0.014411449432373047
2436,98634.68896508182,0.016646385192871094
2437,308001.1897437906,0.031607866287231445
2438,829646.7838742161,0.035962581634521484
2439,3506717.3169116178,0.0296018123626709
2440,1763439.1820570836,0.029550552368164062
2441,5410070.166043899,0.03545808792114258
2442,181267.16145825878,0.05286383628845215
2443,172542.3788592293,0.04644632339477539
2444,6096931.067815706,0.03558349609375
2445,1739516.3465980133,0.05535173416137695
2446,585064.7433411747,0.053232431411743164
2447,18386006.73852252,0.07006120681762695
2448,526667.1341422868,0.06184124946594238
2449,13518732.480911843,0.05278587341308594
2450,60334088.45356419,0.03409314155578613
2451,1796018.5617855529,0.053162574768066406
2452,1674406.073783512,0.04660677909851074
2453,5503406.324933163,0.06822085380554199
2454,4585301.251221501,0.060762882232666016
2455,181618.68438576558,0.04953408241271973
2456,24581787.18100801,0.06915736198425293
2457,5297789.782953338,0.07887673377990723
2458,4488242.0,0.049326181411743164
2459,18388505.52262721,0.0681467056274414
2460,3505770.190073329,0.036800384521484375
2461,60328691.96747512,0.03981447219848633
2462,1792462.4434923802,0.05823159217834473
2463,1671012.1381715173,0.05441021919250488
2464,5502871.383149813,0.07177996635437012
2465,4584815.743754665,0.07583284378051758
2466,181267.16145825878,0.05259871482849121
2467,16706668.51315696,0.13723540306091309
2468,4561709.477055791,0.07056069374084473
2469,1739516.3465980133,0.05526471138000488
2470,18386006.73852252,0.07586336135864258
2471,61399212.28941492,0.07923078536987305
2472,47489077.41488948,0.06776762008666992
2473,1796018.5617855529,0.05160975456237793
2474,5503406.324933163,0.06852912902832031
2475,24581787.18100801,0.06770515441894531
2476,61393815.80332584,0.07672500610351562
2477,47485262.82692886,0.07057952880859375
2478,1792462.4434923802,0.05861353874206543
2479,5502871.383149813,0.0718376636505127
2480,16706668.51315696,0.07367849349975586
2481,61399212.28941492,0.09523272514343262
2482,61393815.80332584,0.07907557487487793
2483,146214.64342186908,0.00870060920715332
2484,1043973.0,0.008582830429077148
2485,963474.0,0.005269765853881836
2486,241270.9775024519,0.011885881423950195
2487,166268.9170152719,0.00847768783569336
2488,1581581.00167647,0.036040306091308594
2489,36139.354442716925,0.03331923484802246
2490,1432995.0,0.008677005767822266
2491,69183.66666666666,0.03489518165588379
2492,988315.2307199617,0.013708114624023438
2493,826269.9881507577,0.010398149490356445
2494,5058458.890684915,0.043891191482543945
2495,134230.56880757844,0.06216883659362793
2496,7283455.0,0.010262489318847656
2497,1162278.3093613018,0.013601303100585938
2498,4584600.942975472,0.04644608497619629
2499,220306.80320109302,0.05988931655883789
2500,4704967.707566558,0.0443415641784668
2501,133107.54979713116,0.05773115158081055
2502,688923.4983740028,0.03598928451538086
2503,7037939.527611537,0.01542043685913086
2504,1043973.0,0.05047154426574707
2505,945916.7201863438,0.060443878173828125
2506,5058717.0,0.04782748222351074
2507,770969.4588636095,0.06206250190734863
2508,1068126.4906849149,0.06389713287353516
2509,1432995.0,0.05135631561279297
2510,1032517.4740622146,0.06297135353088379
2511,1065356.5421013932,0.06991767883300781
2512,1065567.5503374815,0.08020591735839844
2513,7283455.0,0.05263233184814453
2514,6828477.901607369,0.0641932487487793
2515,1041645.167074318,0.06954550743103027
2516,1068384.5999999999,0.06779050827026367
2517,1385302.3976181422,0.06978726387023926
2518,7254739.241860651,0.0719144344329834
2519,145721.51342199347,0.012594938278198242
2520,141177.77248425898,0.007651567459106445
2521,728773.7460626423,0.008711576461791992
2522,963473.688253012,0.020142078399658203
2523,10614.07689792027,0.01432037353515625
2524,59996.756244480086,0.015726327896118164
2525,164172.50659728248,0.02722334861755371
2526,41282.8881425999,0.02141261100769043
2527,84241.35894823328,0.010622262954711914
2528,72710.57885782722,0.022061824798583984
2529,369581.1223157314,0.023561954498291016
2530,141177.77248425898,0.015988826751708984
2531,683293.6764662398,0.017401456832885742
2532,824778.7069802461,0.029021501541137695
2533,144841.98684130074,0.0499269962310791
2534,1248489.614559014,0.012685775756835938
2535,1266755.4481114622,0.024051904678344727
2536,5068103.441462686,0.025707721710205078
2537,84241.35894823328,0.019402503967285156
2538,72710.57885782722,0.031085968017578125
2539,135320.8902442524,0.05183672904968262
2540,333621.5268339435,0.032533884048461914
2541,59810.38808427034,0.052709102630615234
2542,160236.70878126792,0.06643962860107422
2543,660365.8297802458,0.02731800079345703
2544,1248489.614559014,0.02120828628540039
2545,1266755.4481114622,0.03270101547241211
2546,141177.38984170542,0.06449317932128906
2547,4875629.231220464,0.03402447700500488
2548,680376.2688808099,0.054567575454711914
2549,821007.0645334765,0.06691813468933105
2550,11992825.131166385,0.029128313064575195
2551,660365.8297802458,0.03859281539916992
2552,84240.29006804664,0.05792045593261719
2553,72703.53823484152,0.07042741775512695
2554,332702.0233404625,0.07182765007019043
2555,11992825.131166385,0.03853726387023926
2556,1248484.270158081,0.0570220947265625
2557,1266720.2449965335,0.07094383239746094
2558,4866276.065738047,0.07059907913208008
2559,660267.4928030759,0.07479286193847656
2560,11992333.446280535,0.07502222061157227
2561,171399.0,0.024374008178710938
2562,141916.40624830846,0.012156963348388672
2563,1025832.5148408397,0.01580071449279785
2564,930042.0,0.008849382400512695
2565,10592.035806868606,0.016760587692260742
2566,289217.26993796485,0.020724058151245117
2567,323483.6740616447,0.013943195343017578
2568,88631.64010750376,0.02296757698059082
2569,86539.50470296337,0.015424251556396484
2570,76472.5527735562,0.007960081100463867
2571,1367001.316046677,0.011953115463256836
2572,141916.40624830846,0.022116422653198242
2573,1025832.5148408397,0.025803804397583008
2574,930042.0,0.019248247146606445
2575,171399.0,0.05493783950805664
2576,1289724.2825922577,0.01971912384033203
2577,1308300.8254838819,0.012960433959960938
2578,6994911.533024858,0.017316102981567383
2579,86539.50470296337,0.025136709213256836
2580,76472.5527735562,0.023352384567260742
2581,154248.7129696604,0.051465749740600586
2582,1367001.316046677,0.022190570831298828
2583,289217.26993796485,0.06917142868041992
2584,319493.3129100008,0.07317709922790527
2585,798331.2646249132,0.01820087432861328
2586,1289724.2825922577,0.03513383865356445
2587,1308300.8254838819,0.024873971939086914
2588,141916.40624830846,0.09095883369445801
2589,6994911.533024858,0.029386043548583984
2590,1025832.5148408397,0.062297821044921875
2591,930042.0,0.08708000183105469
2592,13926014.935806187,0.03743600845336914
2593,798331.2646249132,0.051596641540527344
2594,86539.50470296337,0.10430693626403809
2595,76472.5527735562,0.05448508262634277
2596,1367001.316046677,0.05957317352294922
2597,13926014.935806187,0.03252863883972168
2598,1289724.2825922577,0.06640505790710449
2599,1308300.8254838819,0.06015515327453613
2600,6994911.533024858,0.06399655342102051
2601,798331.2646249132,0.06446599960327148
2602,13926014.935806187,0.09529900550842285
