query_id,estimate,runtime
853,94181300.0,0.16400146484375
853,11002300.0,0.16400146484375
853,667332497.0,0.16400146484375
853,27846200.0,0.16400146484375
853,989600.0,0.16400146484375
853,247968681.0,0.16400146484375
853,11924051.0,0.16400146484375
853,117100.0,0.16400146484375
853,426474350522.0,0.16400146484375
853,6056640300.0,0.16400146484375
853,34960810289800.0,0.16400146484375
853,68792580584.0,0.16400146484375
853,3260964200961200.0,0.16400146484375
853,527993803500.0,0.16400146484375
853,14562711573.0,0.16400146484375
853,20866476249275.0,0.16400146484375
853,6405896900.0,0.16400146484375
853,882907350537.0,0.16400146484375
853,4454351353748.0,0.16400146484375
853,9.613150442577287e+26,0.16400146484375
853,2.910755984994794e+21,0.16400146484375
853,1.4217496938458616e+25,0.16400146484375
853,6.599145353880256e+21,0.16400146484375
853,1.3107969761175913e+40,0.16400146484375
854,953422000.0,0.16258859634399414
854,4041000.0,0.16258859634399414
854,263476410.0,0.16258859634399414
854,32581120.0,0.16258859634399414
854,438800.0,0.16258859634399414
854,10168100.0,0.16258859634399414
854,1250700.0,0.16258859634399414
854,520700.0,0.16258859634399414
854,4400.0,0.16258859634399414
854,727512.0,0.16258859634399414
854,264222100.0,0.16258859634399414
854,6477221200.0,0.16258859634399414
854,47872538980400.0,0.16258859634399414
854,264446100.0,0.16258859634399414
854,665819650000.0,0.16258859634399414
854,3808812392136.0,0.16258859634399414
854,33959500.0,0.16258859634399414
854,5549220000.0,0.16258859634399414
854,15971068900.0,0.16258859634399414
854,4960350000.0,0.16258859634399414
854,17226656800.0,0.16258859634399414
854,7.413545473958592e+22,0.16258859634399414
854,1.9130277207744365e+22,0.16258859634399414
854,2.1842343291438823e+22,0.16258859634399414
854,3.3167862043424e+19,0.16258859634399414
854,5.171169381126991e+36,0.16258859634399414
855,265650300.0,0.1676774024963379
855,111855300.0,0.1676774024963379
855,64575.68457071616,0.1676774024963379
855,4110400.0,0.1676774024963379
855,11385200.0,0.1676774024963379
855,6273.795041037329,0.1676774024963379
855,1233000.0,0.1676774024963379
855,77151.11913756402,0.1676774024963379
855,164000.0,0.1676774024963379
855,93.38630350160149,0.1676774024963379
855,7211385700.0,0.1676774024963379
855,4179016.6327065183,0.1676774024963379
855,13465298362700.0,0.1676774024963379
855,51091178.98223446,0.1676774024963379
855,65289607578200.0,0.1676774024963379
855,185090658.4031294,0.1676774024963379
855,4898552.230693225,0.1676774024963379
855,564616735700.0,0.1676774024963379
855,1370524.1605428038,0.1676774024963379
855,237738696.62655434,0.1676774024963379
855,3325412738.6514378,0.1676774024963379
855,2.5060927933659327e+25,0.1676774024963379
855,5.625144268094859e+17,0.1676774024963379
855,1.5364276513051826e+21,0.1676774024963379
855,4.2777457968848454e+17,0.1676774024963379
855,4.5614818886725384e+35,0.1676774024963379
856,16835000.0,0.16794228553771973
856,157482500.0,0.16794228553771973
856,166600.0,0.16794228553771973
856,263000.0,0.16794228553771973
856,37483000.0,0.16794228553771973
856,21000.0,0.16794228553771973
856,1200000.0,0.16794228553771973
856,188300.0,0.16794228553771973
856,537000.0,0.16794228553771973
856,300.0,0.16794228553771973
856,9957585800.0,0.16794228553771973
856,12126000.0,0.16794228553771973
856,851185711300.0,0.16794228553771973
856,81223400.0,0.16794228553771973
856,83273413721700.0,0.16794228553771973
856,2138864400.0,0.16794228553771973
856,13016200.0,0.16794228553771973
856,1712046204000.0,0.16794228553771973
856,63529600.0,0.16794228553771973
856,8910043300.0,0.16794228553771973
856,5778735600.0,0.16794228553771973
856,2.6157360840364643e+25,0.16794228553771973
856,8.557743742028871e+18,0.16794228553771973
856,4.574620368796414e+21,0.16794228553771973
856,2.4414745233842428e+20,0.16794228553771973
856,4.812351692880023e+35,0.16794228553771973
857,265731800.0,0.16235041618347168
857,470785900.0,0.16235041618347168
857,2154500.0,0.16235041618347168
857,343900.0,0.16235041618347168
857,40419500.0,0.16235041618347168
857,251600.0,0.16235041618347168
857,29200.0,0.16235041618347168
857,2440500.0,0.16235041618347168
857,250500.0,0.16235041618347168
857,200.0,0.16235041618347168
857,30574952000.0,0.16235041618347168
857,143265200.0,0.16235041618347168
857,834540609600.0,0.16235041618347168
857,1442976100.0,0.16235041618347168
857,70994502275200.0,0.16235041618347168
857,104835200.0,0.16235041618347168
857,157069900.0,0.16235041618347168
857,498029369600.0,0.16235041618347168
857,720000.0,0.16235041618347168
857,63393800.0,0.16235041618347168
857,95272290600.0,0.16235041618347168
857,6.061871705565646e+24,0.16235041618347168
857,1.63945479168e+16,0.16235041618347168
857,1.3544746422288986e+19,0.16235041618347168
857,7709193230399999.0,0.16235041618347168
857,7.155217527571947e+31,0.16235041618347168
858,233461800.0,0.17059969902038574
858,230342700.0,0.17059969902038574
858,21758700.0,0.17059969902038574
858,72400.0,0.17059969902038574
858,23087900.0,0.17059969902038574
858,27846200.0,0.17059969902038574
858,6000.0,0.17059969902038574
858,17933000.0,0.17059969902038574
858,56300.0,0.17059969902038574
858,100.0,0.17059969902038574
858,15021941200.0,0.17059969902038574
858,1423879400.0,0.17059969902038574
858,188703360000.0,0.17059969902038574
858,6679642900.0,0.17059969902038574
858,16614754254400.0,0.17059969902038574
858,52417600.0,0.17059969902038574
858,1107374900.0,0.17059969902038574
858,114108840000.0,0.17059969902038574
858,360000.0,0.17059969902038574
858,31696900.0,0.17059969902038574
858,423536699100.0,0.17059969902038574
858,1.4628326136072105e+24,0.17059969902038574
858,8197273958400000.0,0.17059969902038574
858,6.772373211144493e+18,0.17059969902038574
858,3854596615200000.0,0.17059969902038574
858,3.5776087637859733e+31,0.17059969902038574
859,881873284.0,0.1651604175567627
859,9998159261.0,0.1651604175567627
859,263476410.0,0.1651604175567627
859,18390430.0,0.1651604175567627
859,667332497.0,0.1651604175567627
859,27846200.0,0.1651604175567627
859,989400.0,0.1651604175567627
859,247968681.0,0.1651604175567627
859,11582359.0,0.1651604175567627
859,181911.0,0.1651604175567627
859,477262319582.0,0.1651604175567627
859,12979443298.0,0.1651604175567627
859,38300849279150.0,0.1651604175567627
859,128163645782.0,0.1651604175567627
859,4265128294664860.0,0.1651604175567627
859,1737211071020.0,0.1651604175567627
859,14562711573.0,0.1651604175567627
859,22735342123712.0,0.1651604175567627
859,30856004900.0,0.1651604175567627
859,3994619137341.0,0.1651604175567627
859,7621203891239.0,0.1651604175567627
859,1.0485245752940192e+27,0.1651604175567627
859,2.231527953455502e+22,0.1651604175567627
859,5.98971668047762e+25,0.1651604175567627
859,1.0990629507173607e+23,0.1651604175567627
859,8.533287595938667e+40,0.1651604175567627
860,80979500.0,0.16847681999206543
860,833062700.0,0.16847681999206543
860,26861500.0,0.16847681999206543
860,1251100.0,0.16847681999206543
860,667332497.0,0.16847681999206543
860,27846200.0,0.16847681999206543
860,1234100.0,0.16847681999206543
860,247968681.0,0.16847681999206543
860,13738281.0,0.16847681999206543
860,3695386.0,0.16847681999206543
860,52882543000.0,0.16847681999206543
860,1691911500.0,0.16847681999206543
860,4016133248800.0,0.16847681999206543
860,22036405400.0,0.16847681999206543
860,506137212350400.0,0.16847681999206543
860,1023106537200.0,0.16847681999206543
860,14562711573.0,0.16847681999206543
860,27547124820964.0,0.16847681999206543
860,135309802700.0,0.16847681999206543
860,15719202129895.0,0.16847681999206543
860,1405220136000.0,0.16847681999206543
860,1.8295587907971404e+26,0.16847681999206543
860,2.3646750281029504e+22,0.16847681999206543
860,6.407702300496995e+25,0.16847681999206543
860,8.879739685601923e+23,0.16847681999206543
860,2.7390984258360963e+41,0.16847681999206543
861,265650300.0,0.16391944885253906
861,2574912554.0,0.16391944885253906
861,1528200.0,0.16391944885253906
861,4100200.0,0.16391944885253906
861,667332497.0,0.16391944885253906
861,154500.0,0.16391944885253906
861,1229600.0,0.16391944885253906
861,2194700.0,0.16391944885253906
861,13697786.0,0.16391944885253906
861,2100.0,0.16391944885253906
861,163757112718.0,0.16391944885253906
861,98978600.0,0.16391944885253906
861,13436447325300.0,0.16391944885253906
861,1437823200.0,0.16391944885253906
861,1452035099400608.0,0.16391944885253906
861,65178169600.0,0.16391944885253906
861,143069300.0,0.16391944885253906
861,27403682104920.0,0.16391944885253906
861,533100200.0,0.16391944885253906
861,107914190300.0,0.16391944885253906
861,94980348000.0,0.16391944885253906
861,5.025662904373766e+26,0.16391944885253906
861,1.3073246232789113e+21,0.16391944885253906
861,2.57409877828206e+24,0.16391944885253906
861,1.9193893559492037e+21,0.16391944885253906
861,2.5018669787255088e+39,0.16391944885253906
862,265731800.0,0.16873669624328613
862,2574912554.0,0.16873669624328613
862,65929700.0,0.16873669624328613
862,4055700.0,0.16873669624328613
862,873100484.0,0.16873669624328613
862,38203198.0,0.16873669624328613
862,2475833.0,0.16873669624328613
862,247968681.0,0.16873669624328613
862,13530250.0,0.16873669624328613
862,1653108.0,0.16873669624328613
862,163800629218.0,0.16873669624328613
862,4192490400.0,0.16873669624328613
862,13349358317700.0,0.16873669624328613
862,52208265924.0,0.16873669624328613
862,1439201009285908.0,0.16873669624328613
862,1954034775200.0,0.16873669624328613
862,15597231542.0,0.16873669624328613
862,33986645258456.0,0.16873669624328613
862,125932843924.0,0.16873669624328613
862,12381292821700.0,0.16873669624328613
862,3353180473828.0,0.16873669624328613
862,5.012576716074805e+26,0.16873669624328613
862,4.8576381040235825e+22,0.16873669624328613
862,1.3623243131518264e+26,0.16873669624328613
862,7.677504589104546e+23,0.16873669624328613
862,6.137185039507881e+41,0.16873669624328613
863,881873284.0,0.16741609573364258
863,248075600.0,0.16741609573364258
863,263476410.0,0.16741609573364258
863,33227888.0,0.16741609573364258
863,23087900.0,0.16741609573364258
863,27846200.0,0.16741609573364258
863,1230300.0,0.16741609573364258
863,17933000.0,0.16741609573364258
863,343600.0,0.16741609573364258
863,1598381.0,0.16741609573364258
863,16095924600.0,0.16741609573364258
863,12979443298.0,0.16741609573364258
863,44491958043194.0,0.16741609573364258
863,9697507000.0,0.16741609573364258
863,139726867437100.0,0.16741609573364258
863,8001177550772.0,0.16741609573364258
863,1107374900.0,0.16741609573364258
863,1032678362800.0,0.16741609573364258
863,130381879300.0,0.16741609573364258
863,1147501925300.0,0.16741609573364258
863,604244422700.0,0.16741609573364258
863,4.982832718362712e+25,0.16741609573364258
863,1.5980556013823535e+23,0.16741609573364258
863,3.980338356315048e+25,0.16741609573364258
863,3.885138986591598e+22,0.16741609573364258
863,6.349872435911403e+40,0.16741609573364258
864,1568000.0,0.1669940948486328
864,17956300.0,0.1669940948486328
864,1123900.0,0.1669940948486328
864,17300.0,0.1669940948486328
864,84830000.0,0.1669940948486328
864,10168100.0,0.1669940948486328
864,1226000.0,0.1669940948486328
864,14429700.0,0.1669940948486328
864,1277800.0,0.1669940948486328
864,240100.0,0.1669940948486328
864,1169846300.0,0.1669940948486328
864,72942100.0,0.1669940948486328
864,59408728200.0,0.1669940948486328
864,803555100.0,0.1669940948486328
864,9868678875400.0,0.1669940948486328
864,5133819800.0,0.1669940948486328
864,910611600.0,0.1669940948486328
864,2998115228600.0,0.1669940948486328
864,6724710100.0,0.1669940948486328
864,134172254900.0,0.1669940948486328
864,52554424000.0,0.1669940948486328
864,5.549706703216461e+24,0.1669940948486328
864,2.6223445603901964e+19,0.1669940948486328
864,1.3421419073026346e+23,0.1669940948486328
864,1.258922106704376e+21,0.1669940948486328
864,1.032644181860743e+38,0.1669940948486328
865,25094700.0,0.16946172714233398
865,235130500.0,0.16946172714233398
865,56835.01298649625,0.16946172714233398
865,393900.0,0.16946172714233398
865,165855700.0,0.16946172714233398
865,6280.452129011723,0.16946172714233398
865,2512959.0,0.16946172714233398
865,78552.30043347269,0.16946172714233398
865,2632700.0,0.16946172714233398
865,94.42095699977673,0.16946172714233398
865,14838207700.0,0.16946172714233398
865,3696816.0241648303,0.16946172714233398
865,1273198180200.0,0.16946172714233398
865,45672490.36724707,0.16946172714233398
865,124738372051000.0,0.16946172714233398
865,182191341.04081288,0.16946172714233398
865,4979344.078069289,0.16946172714233398
865,6413297682500.0,0.16946172714233398
865,1371633.8740444519,0.16946172714233398
865,240044877.61444834,0.16946172714233398
865,2970920605.5869565,0.16946172714233398
865,3.679225363277623e+25,0.16946172714233398
865,5.620394823301541e+17,0.16946172714233398
865,1.5378279212402585e+21,0.16946172714233398
865,4.303537086173756e+17,0.16946172714233398
865,4.562024341994119e+35,0.16946172714233398
866,260758000.0,0.17131805419921875
866,2574912554.0,0.17131805419921875
866,64575.68457071616,0.17131805419921875
866,3957100.0,0.17131805419921875
866,731467719.0,0.17131805419921875
866,6236.401049529944,0.17131805419921875
866,1254000.0,0.17131805419921875
866,78807.27237158842,0.17131805419921875
866,13058514.0,0.17131805419921875
866,78.28476567939823,0.17131805419921875
866,159657871418.0,0.17131805419921875
866,4163172.348422721,0.17131805419921875
866,13071797131300.0,0.17131805419921875
866,51789838.2839478,0.17131805419921875
866,1407968130832756.0,0.17131805419921875
866,179702716.92636526,0.17131805419921875
866,4955715.624092327,0.17131805419921875
866,28287429950571.0,0.17131805419921875
866,1293600.4769514136,0.17131805419921875
866,231704174.50642714,0.17131805419921875
866,3349642593.8534636,0.17131805419921875
866,4.923110071239901e+26,0.17131805419921875
866,5.606885388420176e+17,0.17131805419921875
866,1.5370610272453159e+21,0.17131805419921875
866,4.2679800513872384e+17,0.17131805419921875
866,4.561828099792722e+35,0.17131805419921875
867,723200.0,0.167649507522583
867,8408300.0,0.167649507522583
867,534200.0,0.167649507522583
867,6803.53528362006,0.167649507522583
867,873100484.0,0.167649507522583
867,38203198.0,0.167649507522583
867,5174.2290508449905,0.167649507522583
867,247968681.0,0.167649507522583
867,48086.4087580963,0.167649507522583
867,272.2976040931657,0.167649507522583
867,521975900.0,0.167649507522583
867,32431700.0,0.167649507522583
867,19542475651.67337,0.167649507522583
867,449217000.0,0.167649507522583
867,1647353352792.6672,0.167649507522583
867,420421074.0760238,0.167649507522583
867,15597231542.0,0.167649507522583
867,113107544413.66159,0.167649507522583
867,46676299.99659853,0.167649507522583
867,9667850138.897692,0.167649507522583
867,27561865700.0,0.167649507522583
867,1.8646404605147453e+23,0.167649507522583
867,1.3935097633819448e+18,0.167649507522583
867,1.1372452748830001e+22,0.167649507522583
867,4.2322415288633695e+20,0.167649507522583
867,4.301738932391488e+36,0.167649507522583
868,1725269572.0000002,0.16761422157287598
868,332877100.0,0.16761422157287598
868,369400.0,0.16761422157287598
868,33265151.0,0.16761422157287598
868,31082200.0,0.16761422157287598
868,30400.0,0.16761422157287598
868,2512959.0,0.16761422157287598
868,455200.0,0.16761422157287598
868,475600.0,0.16761422157287598
868,500.0,0.16761422157287598
868,21581310000.0,0.16761422157287598
868,23095200.0,0.16761422157287598
868,85575711952457.0,0.16761422157287598
868,394071600.0,0.16761422157287598
868,184596495096800.0,0.16761422157287598
868,7675460300.0,0.16761422157287598
868,28987900.0,0.16761422157287598
868,1412436661200.0,0.16761422157287598
868,68707600.0,0.16761422157287598
868,12799316100.0,0.16761422157287598
868,26052698200.0,0.16761422157287598
868,6.455393868461561e+25,0.16761422157287598
868,5.351813950596231e+19,0.16761422157287598
868,3.947357542804558e+23,0.16761422157287598
868,1.329993094667193e+20,0.16761422157287598
868,4.1218510644892786e+38,0.16761422157287598
869,729782000.0,0.16565322875976562
869,4023100.0,0.16565322875976562
869,94181300.0,0.16565322875976562
869,11450700.0,0.16565322875976562
869,405800.0,0.16565322875976562
869,27846200.0,0.16565322875976562
869,1166600.0,0.16565322875976562
869,412500.0,0.16565322875976562
869,5100.0,0.16565322875976562
869,1647471.0,0.16565322875976562
869,259299100.0,0.16565322875976562
869,6056640300.0,0.16565322875976562
869,35881927069100.0,0.16565322875976562
869,214861900.0,0.16565322875976562
869,997783078600.0,0.16565322875976562
869,1634301962000.0,0.16565322875976562
869,25718100.0,0.16565322875976562
869,7176658400.0,0.16565322875976562
869,65695392800.0,0.16565322875976562
869,3929214100.0,0.16565322875976562
869,13470195900.0,0.16565322875976562
869,1.2317016411442871e+23,0.16565322875976562
869,2.6339131262537413e+22,0.16565322875976562
869,1.3648950503641381e+22,0.16565322875976562
869,2.056873348555043e+19,0.16565322875976562
869,2.6956205198851206e+36,0.16565322875976562
870,233461800.0,0.16679811477661133
870,2161973400.0,0.16679811477661133
870,62637.95779333455,0.16679811477661133
870,3530800.0,0.16679811477661133
870,667332497.0,0.16679811477661133
870,6273.795041037329,0.16679811477661133
870,992300.0,0.16679811477661133
870,78807.27237158842,0.16679811477661133
870,11876492.0,0.16679811477661133
870,50.072658065001015,0.16679811477661133
870,135928592300.0,0.16679811477661133
870,4065202.534654603,0.16679811477661133
870,11420691139600.0,0.16679811477661133
870,50385942.15425526,0.16679811477661133
870,1036486058387800.0,0.16679811477661133
870,144978956.69872054,0.16679811477661133
870,4991731.389853513,0.16679811477661133
870,21757175465555.0,0.16679811477661133
870,1017079.3657426918,0.16679811477661133
870,156318863.06579685,0.16679811477661133
870,3277935983.7621713,0.16679811477661133
870,3.011263611722425e+26,0.16679811477661133
870,5.439436370734191e+17,0.16679811477661133
870,1.4754463970714434e+21,0.16679811477661133
870,3.742636560564213e+17,0.16679811477661133
870,4.547968604136169e+35,0.16679811477661133
871,881873284.0,0.16303706169128418
871,83083100.0,0.16303706169128418
871,525100.0,0.16303706169128418
871,33265151.0,0.16303706169128418
871,8990700.0,0.16303706169128418
871,45800.0,0.16303706169128418
871,1236900.0,0.16303706169128418
871,369000.0,0.16303706169128418
871,129500.0,0.16303706169128418
871,600.0,0.16303706169128418
871,5278393600.0,0.16303706169128418
871,32714000.0,0.16303706169128418
871,44564625371367.0,0.16303706169128418
871,223825200.0,0.16303706169128418
871,43469228122200.0,0.16303706169128418
871,11428345300.0,0.16303706169128418
871,20996700.0,0.16303706169128418
871,429515508100.0,0.16303706169128418
871,101488300.0,0.16303706169128418
871,12140165900.0,0.16303706169128418
871,13605325400.0,0.16303706169128418
871,1.3709356288832064e+25,0.16303706169128418
871,8.908735196310979e+19,0.16303706169128418
871,1.858595757764418e+23,0.16303706169128418
871,1.1086304795368707e+20,0.16303706169128418
871,1.6522067046980633e+38,0.16303706169128418
872,64311700.0,0.16374468803405762
872,277634700.0,0.16374468803405762
872,1987500.0,0.16374468803405762
872,1010900.0,0.16374468803405762
872,37483000.0,0.16374468803405762
872,271400.0,0.16374468803405762
872,1112100.0,0.16374468803405762
872,3355700.0,0.16374468803405762
872,479200.0,0.16374468803405762
872,3000.0,0.16374468803405762
872,18307493600.0,0.16374468803405762
872,131799100.0,0.16374468803405762
872,3208232816100.0,0.16374468803405762
872,1747571800.0,0.16374468803405762
872,174192849779600.0,0.16374468803405762
872,32891697600.0,0.16374468803405762
872,209737900.0,0.16374468803405762
872,1447509293200.0,0.16374468803405762
872,447619300.0,0.16374468803405762
872,141022441800.0,0.16374468803405762
872,114743382300.0,0.16374468803405762
872,7.516712341327458e+25,0.16374468803405762
872,2.138993659963784e+20,0.16374468803405762
872,2.778726559500077e+24,0.16374468803405762
872,2.7616535539440073e+21,0.16374468803405762
872,2.1703857098478556e+39,0.16374468803405762
873,881873284.0,0.16821694374084473
873,399703800.0,0.16821694374084473
873,61599.99999999999,0.16821694374084473
873,61967.63611453017,0.16821694374084473
873,37483000.0,0.16821694374084473
873,6000.0,0.16821694374084473
873,5174.196301722255,0.16821694374084473
873,91900.0,0.16821694374084473
873,48084.59592803419,0.16821694374084473
873,7.238979999303884,0.16821694374084473
873,26093187400.0,0.16821694374084473
873,3696000.0,0.16821694374084473
873,189208516445.3336,0.16821694374084473
873,56610400.0,0.16821694374084473
873,17580884740479.418,0.16821694374084473
873,85153106.23309147,0.16821694374084473
873,5514000.0,0.16821694374084473
873,113099171945.14972,0.16821694374084473
873,807870.1679223133,0.16821694374084473
873,189526565.8029547,0.16821694374084473
873,3396624000.0,0.16821694374084473
873,4.4592119308274507e+24,0.16821694374084473
873,3.5123408279145683e+17,0.16821694374084473
873,1.2620874117246498e+21,0.16821694374084473
873,1.1662752239626414e+18,0.16821694374084473
873,2.8704656485933184e+35,0.16821694374084473
874,265650300.0,0.17037034034729004
874,397691900.0,0.17037034034729004
874,64575.68457071616,0.17037034034729004
874,3994300.0,0.17037034034729004
874,37483000.0,0.17037034034729004
874,6273.795041037329,0.17037034034729004
874,1160400.0,0.17037034034729004
874,78530.57306368579,0.17037034034729004
874,504500.0,0.17037034034729004
874,82.62455431450088,0.17037034034729004
874,25978098700.0,0.17037034034729004
874,4179016.6327065183,0.17037034034729004
874,13210011219300.0,0.17037034034729004
874,51670315.84533801,0.17037034034729004
874,221099486845900.0,0.17037034034729004
874,182517841.5634067,0.17037034034729004
874,4977138.505149283,0.17037034034729004
874,1608084104200.0,0.17037034034729004
874,1341373.7542299512,0.17037034034729004
874,236154997.17939496,0.17037034034729004
874,3358490400.777996,0.17037034034729004
874,9.074174100093555e+25,0.17037034034729004
874,5.621727561211676e+17,0.17037034034729004
874,1.5383616969279763e+21,0.17037034034729004
874,4.297947502465208e+17,0.17037034034729004
874,4.5621646884365644e+35,0.17037034034729004
875,881873284.0,0.16907119750976562
875,9998159261.0,0.16907119750976562
875,64595.66889850196,0.16907119750976562
875,10193129.0,0.16907119750976562
875,667332497.0,0.16907119750976562
875,6273.795041037329,0.16907119750976562
875,850600.0,0.16907119750976562
875,78807.27237158842,0.16907119750976562
875,7718598.0,0.16907119750976562
875,61.9614582895845,0.16907119750976562
875,477262319582.0,0.16907119750976562
875,4180315.614012595,0.16907119750976562
875,34698993472247.0,0.16907119750976562
875,51799011.09040148,0.16907119750976562
875,3131642231541322.0,0.16907119750976562
875,170621242.30515218,0.16907119750976562
875,4991731.389853513,0.16907119750976562
875,19670809990375.0,0.16907119750976562
875,1192844.3224359078,0.16907119750976562
875,175274001.66546366,0.16907119750976562
875,3365434991.2725883,0.16907119750976562
875,1.005002467247168e+27,0.16907119750976562
875,5.5817397581630816e+17,0.16907119750976562
875,1.4971208456820813e+21,0.16907119750976562
875,3.850324601215737e+17,0.16907119750976562
875,4.55250672994261e+35,0.16907119750976562
876,1725269572.0000002,0.1670994758605957
876,1928058199.9999998,0.1670994758605957
876,72400.0,0.1670994758605957
876,61967.63611453017,0.1670994758605957
876,165855700.0,0.1670994758605957
876,6000.0,0.1670994758605957
876,5174.2290508449905,0.1670994758605957
876,56300.0,0.1670994758605957
876,48084.828652476426,0.1670994758605957
876,73.88221865022987,0.1670994758605957
876,122018175399.99998,0.1670994758605957
876,4344000.0,0.1670994758605957
876,189208642266.34967,0.1670994758605957
876,40761200.0,0.1670994758605957
876,17580680407477.2,0.1670994758605957
876,38727285.8432029,0.1670994758605957
876,3378000.0,0.1670994758605957
876,113099836207.74364,0.1670994758605957
876,265975.9871408275,0.1670994758605957
876,23418372.96334471,0.1670994758605957
876,2445672000.0,0.1670994758605957
876,4.4591850767697894e+24,0.1670994758605957
876,6056327869303441.0,0.1670994758605957
876,5.003579583667368e+18,0.1670994758605957
876,2847861499326424.0,0.1670994758605957
876,2.643216729310139e+31,0.1670994758605957
877,953422000.0,0.16431832313537598
877,19505100.0,0.16431832313537598
877,64595.66889850196,0.16431832313537598
877,33211415.0,0.16431832313537598
877,1952400.0,0.16431832313537598
877,6236.401049529944,0.16431832313537598
877,1268700.0,0.16431832313537598
877,45867.48006710979,0.16431832313537598
877,28200.0,0.16431832313537598
877,92.47371201587998,0.16431832313537598
877,1259791000.0,0.16431832313537598
877,4164471.3297287975,0.16431832313537598
877,48239185428800.0,0.16431832313537598
877,31395572.20089612,0.16431832313537598
877,7316198375900.0,0.16431832313537598
877,184821095.94181585,0.16431832313537598
877,2913803.214749123,0.16431832313537598
877,60646598100.0,0.16431832313537598
877,1366677.9440247756,0.16431832313537598
877,99177294.8937582,0.16431832313537598
877,2058366559.6181197,0.16431832313537598
877,1.473135678212483e+24,0.16431832313537598
877,5.6247986268712544e+17,0.16431832313537598
877,3.4522921301114264e+20,0.16431832313537598
877,1.1843216237784914e+17,0.16431832313537598
877,6.034014462503198e+34,0.16431832313537598
878,719901100.0,0.16343951225280762
878,563826800.0,0.16343951225280762
878,394800.0,0.16343951225280762
878,2056400.0,0.16343951225280762
878,47586100.0,0.16343951225280762
878,38100.0,0.16343951225280762
878,172400.0,0.16343951225280762
878,299400.0,0.16343951225280762
878,660700.0,0.16343951225280762
878,100.0,0.16343951225280762
878,36299605700.0,0.16343951225280762
878,25626100.0,0.16343951225280762
878,7169839545600.0,0.16343951225280762
878,211304400.0,0.16343951225280762
878,207105602568400.0,0.16343951225280762
878,860835600.0,0.16343951225280762
878,18523000.0,0.16343951225280762
878,1456571378000.0,0.16343951225280762
878,6656400.0,0.16343951225280762
878,178222500.0,0.16343951225280762
878,13304312000.0,0.16343951225280762
878,2.5698847327041717e+25,0.16343951225280762
878,4.819443985160467e+18,0.16343951225280762
878,6.677003689090641e+20,0.16343951225280762
878,4.5400475929229997e+17,0.16343951225280762
878,1.430595308113602e+35,0.16343951225280762
879,1725269572.0000002,0.16615700721740723
879,1928058199.9999998,0.16615700721740723
879,224500.0,0.16615700721740723
879,3666577.0,0.16615700721740723
879,165855700.0,0.16615700721740723
879,20800.0,0.16615700721740723
879,306721.0,0.16615700721740723
879,301000.0,0.16615700721740723
879,2067599.9999999998,0.16615700721740723
879,1,0.16615700721740723
879,122018175399.99998,0.16615700721740723
879,15878400.0,0.16615700721740723
879,10375891693900.0,0.16615700721740723
879,283854300.0,0.16615700721740723
879,624334363264399.9,0.16615700721740723
879,10.0,0.16615700721740723
879,21298500.0,0.16615700721740723
879,4304249151199.9995,0.16615700721740723
879,10.0,0.16615700721740723
879,10.0,0.16615700721740723
879,20406820000.0,0.16615700721740723
879,6.207497042081532e+25,0.16615700721740723
879,10.0,0.16615700721740723
879,10.0,0.16615700721740723
879,10.0,0.16615700721740723
879,10.0,0.16615700721740723
880,4951495246.0,0.16173982620239258
880,35052600.0,0.16173982620239258
880,62029700.0,0.16173982620239258
880,8346000.0,0.16173982620239258
880,58719718.0,0.16173982620239258
880,247968681.0,0.16173982620239258
880,13527442.0,0.16173982620239258
880,12219669.0,0.16173982620239258
880,1157261.0,0.16173982620239258
880,1708917.0,0.16173982620239258
880,20623445730.0,0.16173982620239258
880,46759547784.0,0.16173982620239258
880,2588019505902456.0,0.16173982620239258
880,284036900.0,0.16173982620239258
880,111326397200.0,0.16173982620239258
880,1320606991000.0,0.16173982620239258
880,1146531426.0,0.16173982620239258
880,153234285733.0,0.16173982620239258
880,11254242145342.0,0.16173982620239258
880,1613146044.0,0.16173982620239258
880,213552341320.0,0.16173982620239258
880,1.6110747368988922e+23,0.16173982620239258
880,6.786918167270057e+25,0.16173982620239258
880,6.659029108498806e+18,0.16173982620239258
880,1.4221680446851742e+20,0.16173982620239258
880,2.529452176791444e+36,0.16173982620239258
881,2574912554.0,0.16524219512939453
881,17404000.0,0.16524219512939453
881,64575.68457071616,0.16524219512939453
881,61967.548190255,0.16524219512939453
881,57242481.0,0.16524219512939453
881,78807.27237158842,0.16524219512939453
881,48086.4087580963,0.16524219512939453
881,418.5979889167162,0.16524219512939453
881,342.25554441065816,0.16524219512939453
881,44.83045622656947,0.16524219512939453
881,10726452430.0,0.16524219512939453
881,51789838.2839478,0.16524219512939453
881,17581398827881.803,0.16524219512939453
881,274586.5972506206,0.16524219512939453
881,796761766.1501824,0.16524219512939453
881,139383028.6410734,0.16524219512939453
881,334822.93804280786,0.16524219512939453
881,493883772.8128095,0.16524219512939453
881,111116300.10707164,0.16524219512939453
881,3799.5553376485605,0.16524219512939453
881,219451118.96923688,0.16524219512939453
881,9.26661093349271e+20,0.16524219512939453
881,1.0635467578277982e+21,0.16524219512939453
881,103760980974729.4,0.16524219512939453
881,52032842157992.5,0.16524219512939453
881,2.9666184786765355e+30,0.16524219512939453
882,83031800.0,0.16447091102600098
