QueryID|Tables|SQL|Estimate|InferenceTime
52|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1334883.0|0.000793
52|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND T.ID=MI.MOVIE_ID ;|14779319.0|0.000465
52|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;|166059.00000000003|0.000737
52|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MK.MOVIE_ID=MI.MOVIE_ID ;|3136449.701556041|0.000484
52|MC MI|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI.MOVIE_ID ;|45068081.20896321|0.000545
52|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|166059.00000000003|0.001336
52|T MK MI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|3199473.5974135934|0.00102
52|T MC MI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|45937707.950156026|0.00111
52|MK MC MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID ;|63147285.96531304|0.00094
52|T MK MC MI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|64810688.58733293|0.00156
53|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;|10545.000000000004|0.001426
53|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.001266
53|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MI.MOVIE_ID ;|9251212.578041704|0.001
53|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;|166059.00000000003|0.000741
53|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MK.MOVIE_ID=MI.MOVIE_ID ;|3136449.701556041|0.00048
53|MC MI|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI.MOVIE_ID ;|45068081.20896321|0.000543
53|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|166059.00000000006|0.002467
53|T MK MI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|2908797.215372238|0.002162
53|T MC MI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|36277496.40876725|0.002209
53|MK MC MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID ;|63147285.96531304|0.000938
53|T MK MC MI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2000 AND T.PRODUCTION_YEAR < 2010 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|58084560.42414842|0.003155
54|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;|10545.0|0.000763
54|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1334883.0|0.00079
54|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MI.MOVIE_ID ;|14779319.0|0.00047
54|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;|166059.00000000003|0.000737
54|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MK.MOVIE_ID=MI.MOVIE_ID ;|3136449.701556041|0.000482
54|MC MI|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI.MOVIE_ID ;|45068081.20896321|0.000545
54|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|166059.00000000003|0.001332
54|T MK MI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|3199473.5974135934|0.001021
54|T MC MI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|45937707.950156026|0.001106
54|MK MC MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID ;|63147285.96531304|0.000924
54|T MK MC MI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2010 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|64810688.58733293|0.001566
55|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2008 AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|1325360.9999999998|0.001324
55|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2008 AND MK.MOVIE_ID=T.ID ;|1801372.0000000005|0.000726
55|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 101 AND T.PRODUCTION_YEAR > 2008 AND MI_IDX.MOVIE_ID=T.ID ;|311178.7176|0.000761
55|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.000574
55|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 8 AND MK.MOVIE_ID=MI.MOVIE_ID ;|23977923.397870205|0.000616
55|MI_IDX MI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI.INFO_TYPE_ID = 8 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;|1325361.0|0.000723
55|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID ;|6965794.670730757|0.000545
55|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|4523930.0|0.000451
55|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;|55519141.22824458|0.00027
55|MI_IDX MC|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;|1778711.5894096042|0.00043
55|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|13718088.000000002|0.001965
55|T MI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2008 AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1030216.1527999997|0.001977
55|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|5107210.031093456|0.001842
55|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1801372.0000000005|0.001359
55|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|32358764.498550504|0.001178
55|T MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1049129.1843586748|0.001216
55|MI MK MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 8 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|23977923.397870205|0.000958
55|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|509879451.7011238|0.000774
55|MI MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|6965794.670730757|0.000884
55|MK MI_IDX MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|55519141.22824458|0.000604
55|T MI MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|13718088.000000002|0.002546
55|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|381600667.06967443|0.002373
55|T MI MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|4930636.584169479|0.002397
55|T MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|32358764.498550504|0.001761
55|MI MK MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|509879451.7011238|0.00108
55|T MI MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2008 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|381600667.06967443|0.002974
56|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2009 AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|1325360.9999999998|0.001322
56|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2009 AND MK.MOVIE_ID=T.ID ;|1801372.0000000005|0.000731
56|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 101 AND T.PRODUCTION_YEAR > 2009 AND MI_IDX.MOVIE_ID=T.ID ;|311178.7176|0.000775
56|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.000611
56|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 8 AND MK.MOVIE_ID=MI.MOVIE_ID ;|23977923.397870205|0.00066
56|MI_IDX MI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI.INFO_TYPE_ID = 8 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;|1325361.0|0.000729
56|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID ;|6965794.670730757|0.000547
56|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|4523930.0|0.000454
56|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;|55519141.22824458|0.000274
56|MI_IDX MC|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;|1778711.5894096042|0.000431
56|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|13718088.000000002|0.00197
56|T MI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2009 AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1030216.1527999997|0.001968
56|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|5107210.031093456|0.001848
56|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1801372.0000000005|0.001348
56|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|32358764.498550504|0.001239
56|T MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1049129.1843586748|0.001272
56|MI MK MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 8 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|23977923.397870205|0.000951
56|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|509879451.7011238|0.000774
56|MI MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|6965794.670730757|0.000901
56|MK MI_IDX MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|55519141.22824458|0.000607
56|T MI MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|13718088.000000002|0.002547
56|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|381600667.06967443|0.002361
56|T MI MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|4930636.584169479|0.00245
56|T MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|32358764.498550504|0.001812
56|MI MK MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|509879451.7011238|0.001076
56|T MI MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2009 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|381600667.06967443|0.002964
57|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2010 AND MI.INFO_TYPE_ID = 16 AND T.ID=MI.MOVIE_ID ;|2434007.9513346623|0.00156
57|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.000564
57|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;|7451973.000000001|0.001078
57|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2010 AND MK.MOVIE_ID=T.ID ;|1801372.0000000005|0.00072
57|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 16 AND MI.MOVIE_ID=MC.MOVIE_ID ;|17723117.97481023|0.000648
57|MI CI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 16 AND CI.ROLE_ID = 2 AND MI.MOVIE_ID=CI.MOVIE_ID ;|41836275.99999999|0.000976
57|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 16 AND MK.MOVIE_ID=MI.MOVIE_ID ;|72088288.01908848|0.000673
57|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID ;|36797048.23339826|0.000584
