QueryID|Tables|SQL|Estimate|InferenceTime
28|CI IT1 N MI_IDX MI|SELECT * FROM CAST_INFO AS CI, INFO_TYPE AS IT1, NAME AS N, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE CI.PERSON_ID=N.ID AND CI.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|2838451782.652374|0.000521
28|CI IT2 N MI_IDX MI|SELECT * FROM CAST_INFO AS CI, INFO_TYPE AS IT2, NAME AS N, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE CI.PERSON_ID=N.ID AND CI.MOVIE_ID=MI.MOVIE_ID AND CI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|2838451782.652374|0.000457
28|CI IT1 IT2 MI_IDX MI|SELECT * FROM CAST_INFO AS CI, INFO_TYPE AS IT1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE CI.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND CI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|2838451782.6523747|0.000477
28|MK IT1 MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2936085953.8564935|0.000449
28|MK IT2 MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|2936085953.8564935|0.000377
28|MK MI_IDX MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2936085953.8564935|0.000391
28|MK CCT1 MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2936085953.8564935|0.000384
28|MK CCT2 MI_IDX MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2936085953.8564935|0.000376
28|MK IT1 IT2 MI_IDX MI|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|1559608884.1813285|0.000485
28|MK IT1 MI_IDX MI K|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|1559608884.1813285|0.000525
28|MK IT2 MI_IDX MI K|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, KEYWORD AS K WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|1559608884.1813285|0.000451
28|IT1 IT2 MI_IDX MI CC|SELECT * FROM INFO_TYPE AS IT1, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=CC.MOVIE_ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|29076823.89047872|0.000403
28|IT1 CCT1 MI_IDX MI CC|SELECT * FROM INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE IT1.ID=MI.INFO_TYPE_ID AND MI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|29076823.89047872|0.000362
28|CCT2 IT1 MI_IDX MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID ;|29076823.89047872|0.000353
28|IT2 CCT1 MI_IDX MI CC|SELECT * FROM INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE IT2.ID=MI_IDX.INFO_TYPE_ID AND MI_IDX.MOVIE_ID=MI.MOVIE_ID AND MI_IDX.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|29076823.89047872|0.000362
28|CCT2 IT2 MI_IDX MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=MI.MOVIE_ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|29076823.89047872|0.000369
28|CCT2 CCT1 MI_IDX MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=MI.MOVIE_ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID ;|29076823.890478715|0.000352
28|MK CI N MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, NAME AS N, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID ;|196291163806.52267|0.000518
28|MK CI IT1 MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, INFO_TYPE AS IT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID ;|196291163806.52267|0.000532
28|MK CI MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|196291163806.52267|0.000466
28|MK CI CCT1 MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|196291163806.52267|0.000442
28|MK CCT2 CI MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, CAST_INFO AS CI, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|196291163806.52267|0.000441
28|MK CI IT1 N MI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, INFO_TYPE AS IT1, NAME AS N, MOVIE_INFO AS MI WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;|99259484639.5714|0.00063
28|MK CI N MI K|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, NAME AS N, MOVIE_INFO AS MI, KEYWORD AS K WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND MK.MOVIE_ID=MI.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|99259484639.5714|0.000586
28|MK CI IT1 MI K|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, INFO_TYPE AS IT1, MOVIE_INFO AS MI, KEYWORD AS K WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.KEYWORD_ID=K.ID ;|99259484639.5714|0.000567
28|CI IT1 N MI CC|SELECT * FROM CAST_INFO AS CI, INFO_TYPE AS IT1, NAME AS N, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CI.PERSON_ID=N.ID AND CI.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND CI.MOVIE_ID=CC.MOVIE_ID ;|1069851994.6869289|0.000542
28|CI N CCT1 MI CC|SELECT * FROM CAST_INFO AS CI, NAME AS N, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CI.PERSON_ID=N.ID AND CI.MOVIE_ID=MI.MOVIE_ID AND CI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|1069851994.6869289|0.000491
28|CCT2 CI N MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, CAST_INFO AS CI, NAME AS N, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CC.MOVIE_ID=MI.MOVIE_ID ;|1069851994.6869289|0.000485
28|CI IT1 CCT1 MI CC|SELECT * FROM CAST_INFO AS CI, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CI.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND CI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|1069851994.6869291|0.000501
28|CCT2 CI IT1 MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, CAST_INFO AS CI, INFO_TYPE AS IT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=CI.MOVIE_ID AND CC.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;|1069851994.6869289|0.000381
28|CCT2 CI CCT1 MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, CAST_INFO AS CI, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=CI.MOVIE_ID AND CC.MOVIE_ID=MI.MOVIE_ID ;|1069851994.6869292|0.000366
28|MK IT1 MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|734021488.4641234|0.000523
28|MK IT1 CCT1 MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|734021488.4641234|0.000485
28|MK CCT2 IT1 MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|734021488.4641234|0.000481
28|MK CCT1 MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.KEYWORD_ID=K.ID ;|734021488.4641234|0.000444
28|MK CCT2 MI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_INFO AS MI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.KEYWORD_ID=K.ID ;|734021488.4641234|0.000443
28|MK CCT2 CCT1 MI CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=MI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID ;|734021488.4641234|0.000388
28|CCT2 IT1 CCT1 MI CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT1, COMP_CAST_TYPE AS CCT1, MOVIE_INFO AS MI, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT1.ID ;|7269205.97261968|0.000357
28|MK CI N MI_IDX CC|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, NAME AS N, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|3301823354.9241996|0.000443
28|MK CI IT2 MI_IDX CC|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|3301823354.9241996|0.00036
28|MK CI MI_IDX K CC|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|3301823354.924199|0.000373
28|MK CI CCT1 MI_IDX CC|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|3301823354.9241996|0.000354
28|MK CCT2 CI MI_IDX CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|3301823354.9241996|0.00035
28|MK CI IT2 N MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, INFO_TYPE AS IT2, NAME AS N, MOVIE_INFO_IDX AS MI_IDX WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|1911637069.423422|0.000484
28|MK CI N MI_IDX K|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, NAME AS N, MOVIE_INFO_IDX AS MI_IDX, KEYWORD AS K WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|1911637069.4234216|0.000518
28|MK CI IT2 MI_IDX K|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, KEYWORD AS K WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|1911637069.4234216|0.000435
28|CI IT2 N MI_IDX CC|SELECT * FROM CAST_INFO AS CI, INFO_TYPE AS IT2, NAME AS N, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE CI.PERSON_ID=N.ID AND CI.MOVIE_ID=CC.MOVIE_ID AND CI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|48788336.61996958|0.000388
28|CI N CCT1 MI_IDX CC|SELECT * FROM CAST_INFO AS CI, NAME AS N, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE CI.PERSON_ID=N.ID AND CI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|48788336.61996958|0.000385
28|CCT2 CI N MI_IDX CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, CAST_INFO AS CI, NAME AS N, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID ;|48788336.61996958|0.000377
28|CI IT2 CCT1 MI_IDX CC|SELECT * FROM CAST_INFO AS CI, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE CI.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|48788336.619969584|0.000368
28|CCT2 CI IT2 MI_IDX CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, CAST_INFO AS CI, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.MOVIE_ID=CI.MOVIE_ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|48788336.61996959|0.000332
28|CCT2 CI CCT1 MI_IDX CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, CAST_INFO AS CI, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=CI.MOVIE_ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID ;|48788336.61996958|0.000305
28|MK IT2 MI_IDX K CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|25085708.945958562|0.000402
28|MK IT2 CCT1 MI_IDX CC|SELECT * FROM MOVIE_KEYWORD AS MK, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|25085708.94595856|0.000368
28|MK CCT2 IT2 MI_IDX CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT2, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|25085708.94595856|0.000364
28|MK CCT1 MI_IDX K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|25085708.945958562|0.000401
28|MK CCT2 MI_IDX K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, MOVIE_INFO_IDX AS MI_IDX, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.KEYWORD_ID=K.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|25085708.945958562|0.000399
28|MK CCT2 CCT1 MI_IDX CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.STATUS_ID=CCT2.ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|25085708.94595856|0.000345
28|CCT2 IT2 CCT1 MI_IDX CC|SELECT * FROM COMP_CAST_TYPE AS CCT2, INFO_TYPE AS IT2, COMP_CAST_TYPE AS CCT1, MOVIE_INFO_IDX AS MI_IDX, COMPLETE_CAST AS CC WHERE CCT2.ID=CC.STATUS_ID AND CC.SUBJECT_ID=CCT1.ID AND CC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT2.ID ;|540344.0|0.000304
28|MK CI N K CC|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, NAME AS N, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;|825455838.7310498|0.000512
28|MK CI N CCT1 CC|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, NAME AS N, COMP_CAST_TYPE AS CCT1, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID ;|825455838.7310499|0.000474
28|MK CCT2 CI N CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, CAST_INFO AS CI, NAME AS N, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID ;|825455838.7310499|0.000473
28|MK CI CCT1 K CC|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, COMP_CAST_TYPE AS CCT1, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.SUBJECT_ID=CCT1.ID AND MK.KEYWORD_ID=K.ID ;|825455838.7310498|0.000419
28|MK CCT2 CI K CC|SELECT * FROM MOVIE_KEYWORD AS MK, COMP_CAST_TYPE AS CCT2, CAST_INFO AS CI, KEYWORD AS K, COMPLETE_CAST AS CC WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=CC.MOVIE_ID AND CC.STATUS_ID=CCT2.ID AND MK.KEYWORD_ID=K.ID ;|825455838.7310498|0.000419
