QueryID|Tables|SQL|Estimate|InferenceTime
971|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'F4625' AND T.PRODUCTION_YEAR <= 1987.0 AND CI.NR_ORDER = 11.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|1299463.9999999998|0.002829
971|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 1657 AND CI.NR_ORDER = 11.0 AND CI.ROLE_ID = 1 AND MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|263532.0|0.001257
971|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'F4625' AND T.PRODUCTION_YEAR <= 1987.0 AND MK.KEYWORD_ID = 1657 AND T.ID=MK.MOVIE_ID AND CI.NR_ORDER = 11.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|263532.00000000006|0.00393
972|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'B4356' AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 4899 AND T.ID=MK.MOVIE_ID ;|441.0|0.001169
972|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'B4356' AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID ;|10396785.999999998|0.001028
972|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'B4356' AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID ;|629900.0|0.000749
972|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 4899 AND MK.MOVIE_ID=CI.MOVIE_ID ;|285841.6824311878|0.000415
972|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 4899 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|1764.0|0.000403
972|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|68406013.04977027|0.000199
972|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'B4356' AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 4899 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|258627.0|0.001749
972|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'B4356' AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 4899 AND T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|1764.0|0.001498
972|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'B4356' AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|29819415.999999993|0.001406
972|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 4899 AND MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|1143366.729724751|0.00052
972|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'B4356' AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 4899 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|1034508.0|0.002047
973|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE <= 'H6535' AND MK.KEYWORD_ID = 19118 AND T.ID=MK.MOVIE_ID ;|382.6276416493542|0.000814
973|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE <= 'H6535' AND CI.NR_ORDER <= 5.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|5445404.258961778|0.001891
973|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'H6535' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.000595
973|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 19118 AND CI.NR_ORDER <= 5.0 AND CI.ROLE_ID = 1 AND MK.MOVIE_ID=CI.MOVIE_ID ;|40623.58130198641|0.001289
973|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 19118 AND MI_IDX.INFO_TYPE_ID = 100 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|339.99999999999994|0.000528
973|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.NR_ORDER <= 5.0 AND CI.ROLE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|3786734.8127324353|0.001628
973|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PHONETIC_CODE <= 'H6535' AND MK.KEYWORD_ID = 19118 AND T.ID=MK.MOVIE_ID AND CI.NR_ORDER <= 5.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|40977.40520817154|0.002756
973|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'H6535' AND MK.KEYWORD_ID = 19118 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|382.6276416493542|0.001326
973|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'H6535' AND CI.NR_ORDER <= 5.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|3786734.8127324353|0.002464
973|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 19118 AND CI.NR_ORDER <= 5.0 AND CI.ROLE_ID = 1 AND MK.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|40623.58130198641|0.001701
973|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'H6535' AND MK.KEYWORD_ID = 19118 AND T.ID=MK.MOVIE_ID AND CI.NR_ORDER <= 5.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|40977.40520817154|0.003202
974|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE <= 'M3614' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1935.0 AND MK.KEYWORD_ID = 303 AND T.ID=MK.MOVIE_ID ;|602.0|0.001404
974|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE <= 'M3614' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1935.0 AND T.ID=CI.MOVIE_ID ;|10396785.999999998|0.001385
974|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'M3614' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1935.0 AND T.ID=MI_IDX.MOVIE_ID ;|629900.0|0.000944
974|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 303 AND MK.MOVIE_ID=CI.MOVIE_ID ;|345999.6824311878|0.000413
974|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 303 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2408.0|0.000398
974|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|68406013.04977027|0.000197
974|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PHONETIC_CODE <= 'M3614' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1935.0 AND MK.KEYWORD_ID = 303 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|316208.99999999994|0.002324
974|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'M3614' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1935.0 AND MK.KEYWORD_ID = 303 AND T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|2408.0|0.001887
974|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'M3614' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1935.0 AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|29819415.99999999|0.002063
974|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 303 AND MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|1383998.729724751|0.000569
974|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'M3614' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1935.0 AND MK.KEYWORD_ID = 303 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|1264835.9999999998|0.002688
975|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'G6416' AND MK.KEYWORD_ID = 5071 AND T.ID=MK.MOVIE_ID ;|1635.0|0.001409
975|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'G6416' AND T.ID=CI.MOVIE_ID ;|10396818.536176922|0.001419
975|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'G6416' AND T.ID=MI_IDX.MOVIE_ID ;|629900.0|0.000927
975|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 5071 AND MK.MOVIE_ID=CI.MOVIE_ID ;|635354.3519737835|0.000475
975|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 5071 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|6540.0|0.000405
975|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|68406013.04977027|0.000196
975|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'G6416' AND MK.KEYWORD_ID = 5071 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|554756.1217476587|0.00226
975|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'G6416' AND MK.KEYWORD_ID = 5071 AND T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|6540.0|0.001846
975|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'G6416' AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|29819415.999999993|0.001882
975|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 5071 AND MK.MOVIE_ID=CI.MOVIE_ID AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|2541417.407895134|0.000577
975|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'G6416' AND MK.KEYWORD_ID = 5071 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|2219024.486990635|0.00267
976|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.SERIES_YEARS = '1995-1999' AND T.PRODUCTION_YEAR = 1995.0 AND MK.KEYWORD_ID = 6104 AND T.ID=MK.MOVIE_ID ;|278.0|0.001883
976|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.SERIES_YEARS = '1995-1999' AND T.PRODUCTION_YEAR = 1995.0 AND T.ID=CI.MOVIE_ID ;|701.0000000000006|0.001495
976|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.SERIES_YEARS = '1995-1999' AND T.PRODUCTION_YEAR = 1995.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|24.132704504797527|0.001499
976|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 6104 AND MK.MOVIE_ID=CI.MOVIE_ID ;|635354.3519737835|0.000455
976|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 6104 AND MI_IDX.INFO_TYPE_ID = 100 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|1635.0|0.00063
976|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|20200237.54669576|0.000439
976|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.SERIES_YEARS = '1995-1999' AND T.PRODUCTION_YEAR = 1995.0 AND MK.KEYWORD_ID = 6104 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|5679.000000000005|0.002619
976|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.SERIES_YEARS = '1995-1999' AND T.PRODUCTION_YEAR = 1995.0 AND MK.KEYWORD_ID = 6104 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|216.4839811351439|0.002526
976|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.SERIES_YEARS = '1995-1999' AND T.PRODUCTION_YEAR = 1995.0 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|577.9679622702882|0.002295
976|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 6104 AND MK.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|635354.3519737835|0.000748
976|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.SERIES_YEARS = '1995-1999' AND T.PRODUCTION_YEAR = 1995.0 AND MK.KEYWORD_ID = 6104 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|5196.793787607743|0.003337
977|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND MK.KEYWORD_ID = 5223 AND T.ID=MK.MOVIE_ID ;|382.62764164935396|0.001002
977|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|10361962.971945854|0.001377
977|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.000869
977|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 5223 AND CI.ROLE_ID = 1 AND MK.MOVIE_ID=CI.MOVIE_ID ;|97439.66666666664|0.000633
977|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 5223 AND MI_IDX.INFO_TYPE_ID = 100 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|339.99999999999994|0.000497
977|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.ROLE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|8802047.0|0.000808
977|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND MK.KEYWORD_ID = 5223 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|98279.38930255269|0.002049
977|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND MK.KEYWORD_ID = 5223 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|382.62764164935396|0.001538
977|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|8802047.0|0.001803
977|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 5223 AND CI.ROLE_ID = 1 AND MK.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|97439.66666666664|0.000981
977|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND MK.KEYWORD_ID = 5223 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|98279.38930255269|0.002487
978|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR >= 2000.0 AND T.PHONETIC_CODE = 'D6353' AND MK.KEYWORD_ID = 13617 AND T.ID=MK.MOVIE_ID ;|340.0050944444444|0.000936
978|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR >= 2000.0 AND T.PHONETIC_CODE = 'D6353' AND T.ID=CI.MOVIE_ID ;|3098.0147854353713|0.000645
978|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2000.0 AND T.PHONETIC_CODE = 'D6353' AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|39.86764413198645|0.000892
978|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 13617 AND MK.MOVIE_ID=CI.MOVIE_ID ;|184840.3823978245|0.000277
978|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 13617 AND MI_IDX.INFO_TYPE_ID = 100 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|339.99999999999994|0.000499
978|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|20200237.54669576|0.000445
978|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR >= 2000.0 AND T.PHONETIC_CODE = 'D6353' AND MK.KEYWORD_ID = 13617 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|25543.377689639445|0.001286
978|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2000.0 AND T.PHONETIC_CODE = 'D6353' AND MK.KEYWORD_ID = 13617 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|97.55459206977964|0.001607
978|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2000.0 AND T.PHONETIC_CODE = 'D6353' AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|3098.0147854353713|0.001263
978|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 13617 AND MK.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|184840.3823978245|0.000627
978|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 2000.0 AND T.PHONETIC_CODE = 'D6353' AND MK.KEYWORD_ID = 13617 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|25543.377689639445|0.001884
979|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR <= 2011.0 AND T.PHONETIC_CODE <= 'R3263' AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 5663 AND T.ID=MK.MOVIE_ID ;|382.6276416493538|0.001734
979|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR <= 2011.0 AND T.PHONETIC_CODE <= 'R3263' AND T.KIND_ID = 1 AND CI.ROLE_ID = 3 AND T.ID=CI.MOVIE_ID ;|4008041.7666500015|0.002007
979|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2011.0 AND T.PHONETIC_CODE <= 'R3263' AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID ;|629900.0|0.001
979|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 5663 AND CI.ROLE_ID = 3 AND MK.MOVIE_ID=CI.MOVIE_ID ;|63821.77777777777|0.000623
979|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.KEYWORD_ID = 5663 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|1359.9999999999998|0.000257
979|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE CI.ROLE_ID = 3 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|11709768.0|0.000554
979|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR <= 2011.0 AND T.PHONETIC_CODE <= 'R3263' AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 5663 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 3 AND T.ID=CI.MOVIE_ID ;|64145.012594375155|0.003407
979|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2011.0 AND T.PHONETIC_CODE <= 'R3263' AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 5663 AND T.ID=MK.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|1422.925577777777|0.002393
979|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2011.0 AND T.PHONETIC_CODE <= 'R3263' AND T.KIND_ID = 1 AND CI.ROLE_ID = 3 AND T.ID=CI.MOVIE_ID AND T.ID=MI_IDX.MOVIE_ID ;|7722004.000000003|0.002509
