QueryID|Tables|SQL|Estimate|InferenceTime
136|B P PL|SELECT * FROM BADGES AS B, POSTS AS P, POSTLINKS AS PL WHERE P.SCORE >= 0 AND P.SCORE <= 23 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 10 AND P.FAVORITECOUNT <= 9 AND P.CREATIONDATE >= '2010-07-22 12:17:20' AND P.CREATIONDATE <= '2014-09-12 00:27:12' AND B.USERID=P.OWNERUSERID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-09-03 21:00:10' AND PL.CREATIONDATE <= '2014-07-30 21:29:52' AND P.ID=PL.RELATEDPOSTID ;|1877827.5125291045|0.002893
136|P C PL|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL WHERE P.SCORE >= 0 AND P.SCORE <= 23 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 10 AND P.FAVORITECOUNT <= 9 AND P.CREATIONDATE >= '2010-07-22 12:17:20' AND P.CREATIONDATE <= '2014-09-12 00:27:12' AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-09-03 21:00:10' AND PL.CREATIONDATE <= '2014-07-30 21:29:52' AND P.ID=PL.RELATEDPOSTID AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND P.ID=C.POSTID ;|93175.8827291784|0.00243
136|U B P C|SELECT * FROM USERS AS U, BADGES AS B, POSTS AS P, COMMENTS AS C WHERE P.SCORE >= 0 AND P.SCORE <= 23 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 10 AND P.FAVORITECOUNT <= 9 AND P.CREATIONDATE >= '2010-07-22 12:17:20' AND P.CREATIONDATE <= '2014-09-12 00:27:12' AND U.ID=P.OWNERUSERID AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND P.ID=C.POSTID AND U.ID=B.USERID ;|2834274.085327683|0.004215
136|U B P PL|SELECT * FROM USERS AS U, BADGES AS B, POSTS AS P, POSTLINKS AS PL WHERE P.SCORE >= 0 AND P.SCORE <= 23 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 10 AND P.FAVORITECOUNT <= 9 AND P.CREATIONDATE >= '2010-07-22 12:17:20' AND P.CREATIONDATE <= '2014-09-12 00:27:12' AND U.ID=P.OWNERUSERID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-09-03 21:00:10' AND PL.CREATIONDATE <= '2014-07-30 21:29:52' AND P.ID=PL.RELATEDPOSTID AND U.ID=B.USERID ;|1877827.5125291047|0.00364
136|U P C PL|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, POSTLINKS AS PL WHERE P.SCORE >= 0 AND P.SCORE <= 23 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 10 AND P.FAVORITECOUNT <= 9 AND P.CREATIONDATE >= '2010-07-22 12:17:20' AND P.CREATIONDATE <= '2014-09-12 00:27:12' AND U.ID=P.OWNERUSERID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-09-03 21:00:10' AND PL.CREATIONDATE <= '2014-07-30 21:29:52' AND P.ID=PL.RELATEDPOSTID AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND P.ID=C.POSTID ;|93175.88272917831|0.004096
136|B P C PL|SELECT * FROM BADGES AS B, POSTS AS P, COMMENTS AS C, POSTLINKS AS PL WHERE P.SCORE >= 0 AND P.SCORE <= 23 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 10 AND P.FAVORITECOUNT <= 9 AND P.CREATIONDATE >= '2010-07-22 12:17:20' AND P.CREATIONDATE <= '2014-09-12 00:27:12' AND B.USERID=P.OWNERUSERID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-09-03 21:00:10' AND PL.CREATIONDATE <= '2014-07-30 21:29:52' AND P.ID=PL.RELATEDPOSTID AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND P.ID=C.POSTID ;|25108762.261478588|0.00408
136|U B P C PL|SELECT * FROM USERS AS U, BADGES AS B, POSTS AS P, COMMENTS AS C, POSTLINKS AS PL WHERE P.SCORE >= 0 AND P.SCORE <= 23 AND P.ANSWERCOUNT >= 0 AND P.ANSWERCOUNT <= 4 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 10 AND P.FAVORITECOUNT <= 9 AND P.CREATIONDATE >= '2010-07-22 12:17:20' AND P.CREATIONDATE <= '2014-09-12 00:27:12' AND U.ID=P.OWNERUSERID AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-09-03 21:00:10' AND PL.CREATIONDATE <= '2014-07-30 21:29:52' AND P.ID=PL.RELATEDPOSTID AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND P.ID=C.POSTID AND U.ID=B.USERID ;|25108762.26147859|0.005081
137|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.REPUTATION >= 1 AND B.DATE <= '2014-09-06 17:33:22' AND U.ID=B.USERID ;|79232.99999999999|0.000646
137|U P|SELECT * FROM USERS AS U, POSTS AS P WHERE U.REPUTATION >= 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND U.ID=P.OWNERUSERID ;|90320.0|0.000667
137|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.REPUTATION >= 1 AND U.ID=V.USERID ;|34789.0|0.000246
137|P B|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND B.DATE <= '2014-09-06 17:33:22' AND P.OWNERUSERID=B.USERID ;|4595741.542445689|0.000686
137|V B|SELECT * FROM VOTES AS V, BADGES AS B WHERE B.DATE <= '2014-09-06 17:33:22' AND V.USERID=B.USERID ;|2129670.431565404|0.000501
137|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND P.OWNERUSERID=V.USERID ;|6955221.711752464|0.000554
137|T P|SELECT * FROM TAGS AS T, POSTS AS P WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND T.EXCERPTPOSTID=P.ID ;|596.0|0.000299
137|U B P|SELECT * FROM USERS AS U, BADGES AS B, POSTS AS P WHERE U.REPUTATION >= 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND U.ID=P.OWNERUSERID AND B.DATE <= '2014-09-06 17:33:22' AND U.ID=B.USERID ;|4595741.542445689|0.001289
137|U B V|SELECT * FROM USERS AS U, BADGES AS B, VOTES AS V WHERE U.REPUTATION >= 1 AND U.ID=V.USERID AND B.DATE <= '2014-09-06 17:33:22' AND U.ID=B.USERID ;|2143260.942405912|0.000824
137|U P V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE U.REPUTATION >= 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND U.ID=P.OWNERUSERID AND U.ID=V.USERID ;|6995153.664923294|0.000912
137|U P T|SELECT * FROM USERS AS U, POSTS AS P, TAGS AS T WHERE U.REPUTATION >= 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND U.ID=P.OWNERUSERID AND P.ID=T.EXCERPTPOSTID ;|596.0|0.000863
137|B P V|SELECT * FROM BADGES AS B, POSTS AS P, VOTES AS V WHERE B.DATE <= '2014-09-06 17:33:22' AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND B.USERID=P.OWNERUSERID AND B.USERID=V.USERID ;|1616758778.9543927|0.000927
137|B P T|SELECT * FROM BADGES AS B, POSTS AS P, TAGS AS T WHERE B.DATE <= '2014-09-06 17:33:22' AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND B.USERID=P.OWNERUSERID AND P.ID=T.EXCERPTPOSTID ;|270584.0|0.000726
137|P V T|SELECT * FROM POSTS AS P, VOTES AS V, TAGS AS T WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND P.ID=T.EXCERPTPOSTID AND P.OWNERUSERID=V.USERID ;|424352.0|0.000559
137|U B P V|SELECT * FROM USERS AS U, BADGES AS B, POSTS AS P, VOTES AS V WHERE U.REPUTATION >= 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND U.ID=P.OWNERUSERID AND U.ID=V.USERID AND B.DATE <= '2014-09-06 17:33:22' AND U.ID=B.USERID ;|1619472377.8597038|0.001535
137|U B P T|SELECT * FROM USERS AS U, BADGES AS B, POSTS AS P, TAGS AS T WHERE U.REPUTATION >= 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND U.ID=P.OWNERUSERID AND P.ID=T.EXCERPTPOSTID AND B.DATE <= '2014-09-06 17:33:22' AND U.ID=B.USERID ;|270584.0|0.001288
137|U P V T|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V, TAGS AS T WHERE U.REPUTATION >= 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND U.ID=P.OWNERUSERID AND P.ID=T.EXCERPTPOSTID AND U.ID=V.USERID ;|424352.0|0.000951
137|B P V T|SELECT * FROM BADGES AS B, POSTS AS P, VOTES AS V, TAGS AS T WHERE B.DATE <= '2014-09-06 17:33:22' AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND B.USERID=P.OWNERUSERID AND P.ID=T.EXCERPTPOSTID AND B.USERID=V.USERID ;|192655808.0|0.000817
137|U B P V T|SELECT * FROM USERS AS U, BADGES AS B, POSTS AS P, VOTES AS V, TAGS AS T WHERE U.REPUTATION >= 1 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 13 AND U.ID=P.OWNERUSERID AND P.ID=T.EXCERPTPOSTID AND U.ID=V.USERID AND B.DATE <= '2014-09-06 17:33:22' AND U.ID=B.USERID ;|192655808.0|0.001434
138|U P|SELECT * FROM USERS AS U, POSTS AS P WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID ;|89621.99999999997|0.000783
138|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE U.DOWNVOTES >= 0 AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND U.ID=B.USERID ;|79232.99999999999|0.000632
138|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID ;|11017.0|0.000411
138|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID ;|264919.99999999994|0.00074
138|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND C.POSTID=P.ID ;|170789.99999999994|0.000455
138|P B|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND P.OWNERUSERID=B.USERID ;|4542262.250362301|0.000749
138|V PL|SELECT * FROM VOTES AS V, POSTLINKS AS PL WHERE V.CREATIONDATE >= '2009-02-02 00:00:00' AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND V.POSTID=PL.RELATEDPOSTID ;|616058.8991034592|0.000403
138|C PL|SELECT * FROM COMMENTS AS C, POSTLINKS AS PL WHERE PL.CREATIONDATE <= '2014-06-25 13:05:06' AND C.POSTID=PL.RELATEDPOSTID ;|164204.9288160574|0.000331
138|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE V.CREATIONDATE >= '2009-02-02 00:00:00' AND C.POSTID=V.POSTID ;|2081273.0499070163|0.000227
138|U P PL|SELECT * FROM USERS AS U, POSTS AS P, POSTLINKS AS PL WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID ;|11017.000000000002|0.001082
138|U P V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID ;|264919.9999999999|0.00146
138|U P C|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID ;|170789.99999999994|0.001242
138|U P B|SELECT * FROM USERS AS U, POSTS AS P, BADGES AS B WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND U.ID=B.USERID ;|4542262.250362301|0.00142
138|P PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID ;|197382.09026345986|0.001029
138|P PL C|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID AND P.ID=C.POSTID ;|167220.8487884376|0.000735
138|P PL B|SELECT * FROM POSTS AS P, POSTLINKS AS PL, BADGES AS B WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND P.OWNERUSERID=B.USERID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID ;|4601456.874289816|0.000915
138|P V C|SELECT * FROM POSTS AS P, VOTES AS V, COMMENTS AS C WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND P.ID=C.POSTID ;|1279061.439756609|0.001101
138|P V B|SELECT * FROM POSTS AS P, VOTES AS V, BADGES AS B WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND P.OWNERUSERID=B.USERID AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID ;|38244079.04045102|0.001365
138|P C B|SELECT * FROM POSTS AS P, COMMENTS AS C, BADGES AS B WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND P.OWNERUSERID=B.USERID AND P.ID=C.POSTID ;|28998825.826094463|0.001129
138|PL V C|SELECT * FROM POSTLINKS AS PL, VOTES AS V, COMMENTS AS C WHERE PL.CREATIONDATE <= '2014-06-25 13:05:06' AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND PL.RELATEDPOSTID=V.POSTID AND PL.RELATEDPOSTID=C.POSTID ;|15719295.709567226|0.000561
138|U P PL V|SELECT * FROM USERS AS U, POSTS AS P, POSTLINKS AS PL, VOTES AS V WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID ;|197382.09026345983|0.001685
138|U P PL C|SELECT * FROM USERS AS U, POSTS AS P, POSTLINKS AS PL, COMMENTS AS C WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID AND P.ID=C.POSTID ;|167220.84878843758|0.001406
138|U P PL B|SELECT * FROM USERS AS U, POSTS AS P, POSTLINKS AS PL, BADGES AS B WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND U.ID=B.USERID ;|4601456.874289816|0.001662
138|U P V C|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V, COMMENTS AS C WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND P.ID=C.POSTID ;|1279061.439756609|0.001842
138|U P V B|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V, BADGES AS B WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND U.ID=B.USERID ;|38244079.04045104|0.002418
138|U P C B|SELECT * FROM USERS AS U, POSTS AS P, COMMENTS AS C, BADGES AS B WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND P.ID=C.POSTID AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND U.ID=B.USERID ;|28998825.826094467|0.002024
138|P PL V C|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V, COMMENTS AS C WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID AND P.ID=C.POSTID ;|3803244.9044009475|0.001303
138|P PL V B|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V, BADGES AS B WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND P.OWNERUSERID=B.USERID AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID ;|85748143.40847364|0.001529
138|P PL C B|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, BADGES AS B WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND P.OWNERUSERID=B.USERID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID AND P.ID=C.POSTID ;|72888253.18979004|0.001248
138|P V C B|SELECT * FROM POSTS AS P, VOTES AS V, COMMENTS AS C, BADGES AS B WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND P.OWNERUSERID=B.USERID AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND P.ID=C.POSTID ;|341493360.567583|0.001723
138|U P PL V C|SELECT * FROM USERS AS U, POSTS AS P, POSTLINKS AS PL, VOTES AS V, COMMENTS AS C WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID AND P.ID=C.POSTID ;|3803244.904400947|0.00198
138|U P PL V B|SELECT * FROM USERS AS U, POSTS AS P, POSTLINKS AS PL, VOTES AS V, BADGES AS B WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND U.ID=B.USERID ;|85748143.40847363|0.002324
138|U P PL C B|SELECT * FROM USERS AS U, POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, BADGES AS B WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID AND P.ID=C.POSTID AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND U.ID=B.USERID ;|72888253.18979003|0.00199
138|U P V C B|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V, COMMENTS AS C, BADGES AS B WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND P.ID=C.POSTID AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND U.ID=B.USERID ;|341493360.5675831|0.002821
138|P PL V C B|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V, COMMENTS AS C, BADGES AS B WHERE P.SCORE >= -1 AND P.SCORE <= 14 AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND P.OWNERUSERID=B.USERID AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID AND P.ID=C.POSTID ;|1697266945.6138155|0.001821
138|U P PL V C B|SELECT * FROM USERS AS U, POSTS AS P, POSTLINKS AS PL, VOTES AS V, COMMENTS AS C, BADGES AS B WHERE U.DOWNVOTES >= 0 AND P.SCORE >= -1 AND P.SCORE <= 14 AND U.ID=P.OWNERUSERID AND V.CREATIONDATE >= '2009-02-02 00:00:00' AND P.ID=V.POSTID AND PL.CREATIONDATE <= '2014-06-25 13:05:06' AND P.ID=PL.RELATEDPOSTID AND P.ID=C.POSTID AND B.DATE >= '2010-08-04 08:50:31' AND B.DATE <= '2014-09-02 02:51:22' AND U.ID=B.USERID ;|1697266945.613815|0.002673
139|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND P.ID=PL.RELATEDPOSTID ;|10185.999999999998|0.00113
139|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.SCORE = 0 AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND C.POSTID=P.ID ;|31598.999999999996|0.00144
139|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND P.ID=V.POSTID ;|106907.99999999999|0.001738
139|PH P|SELECT * FROM POSTHISTORY AS PH, POSTS AS P WHERE P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND PH.POSTID=P.ID ;|75444.99999999999|0.000942
139|C PL|SELECT * FROM COMMENTS AS C, POSTLINKS AS PL WHERE C.SCORE = 0 AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND C.POSTID=PL.RELATEDPOSTID ;|151141.9075174994|0.001213
139|V PL|SELECT * FROM VOTES AS V, POSTLINKS AS PL WHERE V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND V.POSTID=PL.RELATEDPOSTID ;|589954.4761021757|0.001157
139|PH PL|SELECT * FROM POSTHISTORY AS PH, POSTLINKS AS PL WHERE PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND PH.POSTID=PL.RELATEDPOSTID ;|138689.08694783866|0.000816
139|U B|SELECT * FROM USERS AS U, BADGES AS B WHERE B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND U.ID=B.USERID ;|79851.0|0.000236
139|C B|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND B.DATE >= '2010-08-06 10:36:45' AND B.DATE <= '2014-09-12 07:19:35' AND C.USERID=B.USERID ;|13321780.138321213|0.000633
139|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE C.SCORE = 0 AND U.ID=C.USERID ;|132719.0|0.000541
139|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND C.POSTID=V.POSTID ;|1901375.0104499063|0.000768
139|PH C|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE C.SCORE = 0 AND PH.POSTID=C.POSTID ;|1006041.1879058441|0.000543
139|PH V|SELECT * FROM POSTHISTORY AS PH, VOTES AS V WHERE V.CREATIONDATE >= '2010-07-19 00:00:00' AND V.CREATIONDATE <= '2014-08-31 00:00:00' AND PH.POSTID=V.POSTID ;|2294029.3967560115|0.000404
139|C P PL|SELECT * FROM COMMENTS AS C, POSTS AS P, POSTLINKS AS PL WHERE C.SCORE = 0 AND PL.LINKTYPEID = 1 AND PL.CREATIONDATE >= '2011-02-16 20:04:50' AND PL.CREATIONDATE <= '2014-09-01 16:48:04' AND C.POSTID=PL.RELATEDPOSTID AND P.VIEWCOUNT >= 0 AND P.ANSWERCOUNT <= 5 AND P.COMMENTCOUNT <= 12 AND P.FAVORITECOUNT >= 0 AND C.POSTID=P.ID ;|94296.93008284378|0.002215
